# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8951786369068551e-04	1.6747931495708740e-04	1.0273734606699351e-17
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1238665248846919e-04	2.0559720302007871e-04	4.6515100174974333e-18
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4922264991566844e-04	2.6387384790296813e-04	-1.9578579658682588e-18
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1135038428710675e-04	3.5311800278117701e-04	2.7522898542796023e-17
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0914943655688779e-04	4.6871489248898513e-04	1.3995006178568690e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5959318370492383e-04	6.3405797279484136e-04	-1.5380283987888662e-17
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9269981575928045e-04	8.8427987033067805e-04	-4.1033466083283976e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1929239290558421e-03	1.2759405795658306e-03	-4.6517033233728082e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9302300829871096e-03	1.9062091460097946e-03	5.0798956329431247e-17
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1752259344261526e-03	2.9427377329345806e-03	6.2805266422670552e-18
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0482356342568136e-03	4.7638026754439769e-03	-6.6525955538741333e-18
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8977271087963211e-03	8.3444566080704691e-03	-4.5905106067572672e-18
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2376547519499525e-02	1.5635636655964832e-02	-2.6276651165793885e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8561075989066096e-02	2.9107030746237782e-02	-1.0001171309479824e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5755599740394115e-02	4.9823580228039364e-02	1.0071987425685946e-17
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4188223694345703e-02	7.3131765108196953e-02	3.0863657831811400e-18
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2002287077730793e-02	8.4475858115782204e-02	-7.4889888590580354e-18
