# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467829474e+00	-1.6838668768867474e-02	1.5387708260714255e-16	1.2138443223528215e+00	8.2327848555650660e-17	1.2136121912229503e+00
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2484993362285042e+00	-1.8722862692159024e-02	1.2509239262953667e-16	1.2261231318464698e+00	1.1214645688675596e-16	1.2258588361576548e+00
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2646343859217835e+00	-2.1183947554494962e-02	1.6555013950465193e-16	1.2398363215196124e+00	9.6693952084371218e-17	1.2395191045418654e+00
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832976306303296e+00	-2.4407126200193911e-02	2.3392339642938460e-16	1.2552424997009273e+00	7.4224045787783358e-17	1.2548372837763033e+00
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3051033435355446e+00	-2.8522662192192572e-02	1.2650845725784417e-16	1.2726320005734897e+00	1.0944787622052479e-16	1.2720824660858980e+00
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3308733282649075e+00	-3.3910659390898198e-02	4.3666819553220080e-17	1.2924732719351086e+00	1.5931788001070887e-16	1.2916876123462242e+00
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3617114053116566e+00	-4.1039704811389272e-02	-2.3322299958255429e-17	1.3153676307767375e+00	1.7626015947298769e-16	1.3141933338502174e+00
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3991662974824284e+00	-5.0599558703917177e-02	3.2647798758709086e-17	1.3421089087188061e+00	1.6443893891428276e-16	1.3402787553918925e+00
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4451670205219120e+00	-6.3744840333129313e-02	2.6573934205192669e-16	1.3738524923630133e+00	1.3179471010329760e-16	1.3708863555638720e+00
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5019271952548661e+00	-8.1903182417672277e-02	1.9350577945381582e-16	1.4124912257552491e+00	1.1681745361505477e-16	1.4075382893748489e+00
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5731158308476831e+00	-1.0722329404815138e-01	1.6173404774598167e-16	1.4610420351079410e+00	5.2590229163329831e-17	1.4524871192646238e+00
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6679129983614083e+00	-1.4447081017435703e-01	1.7602096980921569e-16	1.5238618362599952e+00	6.7618881600577238e-17	1.5079437671225362e+00
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8075297358487767e+00	-2.0352054980311887e-01	1.0856694252044581e-16	1.6092200229597478e+00	3.8807900894120444e-17	1.5762552507161645e+00
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0289181264833078e+00	-2.9947291294816708e-01	9.6306485141478035e-17	1.7355211949603491e+00	3.4425900290294691e-17	1.6631375678237486e+00
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3858569873378412e+00	-4.4714474953778133e-01	9.7957971616962847e-17	1.9369635914476357e+00	6.4629798058425108e-17	1.7830482206733096e+00
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0156323933469698e+00	-6.6497298100535573e-01	2.9919041084265847e-17	2.3482074808411078e+00	4.6999372633833872e-17	2.0411884007934313e+00
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5024598954791397e+00	-1.0550746370494686e+00	4.4625040099826585e-17	3.6896665538006972e+00	-5.4713205998926579e-17	3.0286193396981145e+00
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5215380003636394e+00	-1.4981769987238005e+00	-1.5800067482687496e-16	8.9352952927009373e+00	1.5206952854687867e-17	7.0377423601814639e+00
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0911971722699427e+01	1.8834228334856311e+00	4.1352777252532090e-16	1.4094362682515602e+01	1.7713459069825411e-16	1.0739561161674093e+01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9076715734383605e+00	2.3699448144913835e+00	3.0266846062786532e-16	6.3284483242592264e+00	2.2568512511128768e-16	4.6821971647068326e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4659978328516194e+00	2.0003152251136109e+00	-8.3149564500695960e-17	4.2424675786128816e+00	1.2800455727718594e-16	3.1039165886717308e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9076715734383596e+00	2.3699448144913826e+00	-4.3779549629439877e-16	6.3284483242592247e+00	1.4833896601033839e-16	4.6821971647068299e+00
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0911971722699429e+01	1.8834228334856322e+00	-1.0466697726075032e-15	1.4094362682515596e+01	4.6347675077834350e-16	1.0739561161674093e+01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5215380003636412e+00	-1.4981769987238012e+00	-2.7242892461845309e-16	8.9352952927009390e+00	1.1068294132984747e-15	7.0377423601814648e+00
