# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.3025928602348495e-03	-1.2694699365863459e-03	-1.1517750440824490e-16	-4.5401151326312401e-03	-1.4121046874330927e-16	2.3524269587165895e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.5380718940101318e-03	-1.5982858933568616e-03	-3.8069694058104998e-17	-5.0474284046907276e-03	-5.9403791040024958e-17	2.6192668147789581e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.8382436337348752e-03	-1.9805047353309850e-03	-1.4637807518811803e-16	-5.6891828115239991e-03	5.6638133650133560e-17	2.9605667798567798e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2158346188420764e-03	-2.3995676523185833e-03	-2.8639920969298320e-16	-6.4894361282865813e-03	-1.2936665767493901e-16	3.3902493982143917e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.6931256487844730e-03	-2.8472794194934316e-03	4.2841594723259533e-17	-7.4681044139770138e-03	-2.6952099205705890e-16	3.9244760318802282e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.2905242159085857e-03	-3.3733559989040222e-03	-1.8733537340434242e-16	-8.6560369415060560e-03	-1.1347522117020170e-17	4.5874042397347796e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.0438619930157766e-03	-3.9507482096044020e-03	-9.6390931900266036e-17	-1.0106701549720657e-02	3.6337966892370260e-17	5.4168441189673773e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.0163422624354345e-03	-4.6789180065080092e-03	3.5829544972924140e-17	-1.1931592947770414e-02	5.3569846042416674e-17	6.4830967916375279e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.2817081825127215e-03	-5.5565908906028937e-03	9.6065095573506152e-17	-1.4181566594318769e-02	2.0177653316013197e-16	7.8517685840053964e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.0183098438504587e-03	-6.6390925434133370e-03	-4.1763655573743264e-17	-1.6871267962254757e-02	5.0975006549459665e-17	9.6479949131825816e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1426525303011794e-02	-8.2022077341776488e-03	-6.8590231382848630e-17	-1.9982267283745803e-02	-7.8029088118318502e-18	1.1957927954415091e-02
