# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3584036279556670e-17	-1.2687107263460541e-18	-2.5567345930941033e-06
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.4424860477540425e-19	-8.0230718267355087e-20	-2.7317807032290723e-06
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0583097177705060e-17	5.0898140191532282e-18	-4.1960819636638852e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8578512175795191e-17	-1.7614471405328646e-18	-2.9725945345746102e-06
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.7785783993681706e-19	-1.0831241845558381e-19	-2.9038750662838041e-06
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1710049694873425e-17	6.7970427085940851e-18	-5.7956494939237156e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.5068740760245895e-17	5.4154344110622567e-19	-7.5923560266270761e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5018937419945358e-19	-1.0264304939634728e-18	-1.0337860662466635e-05
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3064324858523368e-18	4.9169573244062263e-19	-1.4408591459350939e-05
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.5149915426076608e-18	6.4962828084922756e-17	-2.0496683041713252e-05
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.2157832340478505e-19	3.2394700829481318e-18	-2.9838064574026283e-05
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.7358322135306336e-19	-8.0444498748919020e-19	-4.4544468821172868e-05
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5815876029278944e-19	6.0531723669820307e-19	-6.8313186075309981e-05
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.2018645993756938e-20	8.9110342802881414e-20	-1.0766947476723649e-04
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.8082014405344245e-20	-1.9769250536069703e-19	-1.7379500510785416e-04
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9997960112015027e-19	6.9149280409742222e-20	-2.8539909282034357e-04
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.4937993705080093e-19	-3.8494092659064910e-19	-4.6341212337858704e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0592259538397222e-18	2.8435524083316009e-19	-6.1325442725256268e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9621115333696645e-19	1.2790175268524491e-18	-4.9476609787991576e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5732928917467298e-18	-1.9098211021411517e-18	-7.4067543024505366e-04
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9182197850262431e-19	6.8307494956183756e-19	-1.1298460466768794e-19
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8795854864992297e-18	-3.0209609749324611e-18	7.4067543024505366e-04
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.3587242203938142e-19	6.4628275402971309e-19	4.9476609787991598e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.1846770313398600e-18	6.4315480587164043e-19	6.1325442725256268e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.0868857669456108e-19	4.2675596198849752e-19	4.6341212337858704e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.9438631934190901e-20	-7.2914867557371623e-19	2.8539909282034352e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.6664527089572081e-19	-6.4924697563927243e-19	1.7379500510785389e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.8636597351791987e-19	-1.2461374333470695e-18	1.0766947476723647e-04
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.3403787003497843e-19	4.8489054980463648e-20	6.8313186075309994e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.5564028019599456e-20	-2.0927534798200747e-19	4.4544468821173146e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.6423408499308956e-18	6.5620276969294321e-19	2.9838064574023644e-05
