# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9948468364455012e-01	2.2002572404925640e-03	-1.3192183052685077e-17	9.9945510448898123e-01	6.6172939728306745e-18	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9946486105067367e-01	2.2846901942695794e-03	-5.2560087965637040e-18	9.9943356659033966e-01	2.6092956043287874e-17	1.0011077147218983e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9942798047729131e-01	2.4184605057197819e-03	-2.8797201495780523e-17	9.9939509244188118e-01	3.5331679306543469e-17	1.0011838298090092e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9938788564066283e-01	2.6306886946512904e-03	-2.7789162105533439e-17	9.9935384633215707e-01	2.2877564988527623e-17	1.0012663947575124e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9936214875845353e-01	2.9392406120797581e-03	2.6178542191820229e-17	9.9932118649381296e-01	7.0018202214818287e-19	1.0013266285125846e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9927102056836148e-01	3.4237578758421782e-03	-4.9990405060503426e-17	9.9921697962802258e-01	-3.2659247692546338e-17	1.0015254746442690e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9914394241173510e-01	4.0662385106244739e-03	7.1817829715790121e-18	9.9907069664024850e-01	-6.4922095141610624e-18	1.0018043495198392e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9899184970719335e-01	4.8755384833616576e-03	7.0204951193917717e-17	9.9889080516173956e-01	-5.6473509744461057e-18	1.0021445871832619e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9880603085853892e-01	5.9080606280162923e-03	1.8377221188832884e-17	9.9866372276757165e-01	-3.2176570630624561e-17	1.0025701447908000e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9857796859829739e-01	7.2460437844156832e-03	-3.3519419989801853e-17	9.9837278840534249e-01	-4.4071413108438246e-17	1.0031090705605290e+00
