# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5873684669678148e-17	-4.3441355893937966e-17	-5.1089892517309440e-05
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1961043898754542e-16	-3.9351145680930600e-17	-5.4750739297100483e-05
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.4906089482679667e-17	2.2938656901347287e-17	-6.1891950304465227e-05
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8496885710189565e-17	-6.3068739708852061e-17	-6.8850591567186966e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8149230152727196e-16	4.4793939206298967e-17	-9.1382449123746142e-05
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8260432466599411e-16	2.2934733526870704e-17	-1.1781563886199421e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.1445400965024228e-16	-1.6431245540105691e-16	-1.5164239194044723e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.8222907035473312e-16	6.5510512347506319e-17	-2.1949809333247789e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.1673860076265509e-17	-6.3208476542005725e-17	-3.2097371390426839e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.6777699385086973e-16	-1.5328297186872325e-17	-4.6427747753557724e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.4512130482084508e-17	9.9767604079635758e-18	-6.8627737979072589e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.6111155452896350e-18	-1.2794827444267599e-16	-1.0509348503892383e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8124855697179235e-17	-1.1314681275411937e-16	-1.6374124335279945e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.7092338264388143e-17	-8.1076879236203703e-18	-2.5196188768068332e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.5314123826206891e-17	7.2132898140170162e-17	-4.0963234899579594e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.5787979308596435e-17	-6.0431030029607542e-17	-7.9286350138719468e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.4246592835607428e-17	-2.4879062010000047e-17	-1.5660262217473096e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3154634648246518e-16	8.4962730634266040e-18	-2.3361908734631134e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2145705678828088e-18	-4.7979420870006065e-18	-1.9471367184523792e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7021826765771296e-17	-2.3273469334735517e-17	-3.4587465858638955e-03
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2312810714560401e-18	-8.4627011492776528e-18	1.3771340921045469e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.0544889110221078e-18	1.5444185054527172e-18	3.4587465858638964e-03
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.5962211149761959e-21	9.1076319825905229e-18	1.9471367184523809e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5731160263152640e-18	-2.0193286752980999e-17	2.3361908734631127e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.5919063885328570e-17	-4.9338463181422392e-17	1.5660262217473069e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.0799259887922339e-17	-4.9631506002408491e-17	7.9286350138719434e-03
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2795068466466700e-16	6.7599561753367518e-17	4.0963234899578909e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.8980893799729755e-17	-5.9108872033176158e-17	2.5196188768068675e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.6083752336373143e-17	2.7644169025372710e-17	1.6374124335281105e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.3104322270436132e-17	-4.1194175730028248e-17	1.0509348503892214e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.7117483938111773e-17	-7.0964548328585006e-18	6.8627737979066713e-04
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4817414337451187e-16	1.7394624215027706e-16	4.6427747753562430e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.0354300431478331e-17	-2.0256041657167579e-17	3.2097371390423310e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.5892802098105169e-16	-5.7367397203716006e-17	2.1949809333251543e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.5862424799878672e-16	-1.4841196994049617e-16	1.5164239194046539e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6513557869818231e-16	1.4033555486380133e-17	1.1781563886193762e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0440359278193580e-16	4.1743746974560821e-17	9.1382449123716516e-05
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.7671764041554834e-17	-4.7889292139585567e-17	6.8850591567132051e-05
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.5206161386353241e-17	5.0470697600658868e-17	6.1891950304392206e-05
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.4548274319760572e-16	-2.0818823072074177e-17	5.4750739297083041e-05
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5634294794243360e-16	-4.2389517247653045e-17	5.1089892517278350e-05
