# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2563863127670188e-03	-1.5576024434141766e-03	-7.0681140181789558e-17	-2.6371641803677993e-03	-5.2714271402702744e-17	1.3260788741471163e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3319348848991046e-03	-1.8141772438191866e-03	7.2519192790468597e-17	-2.8106049890358289e-03	3.0884705906155807e-17	1.4131710126949692e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4392487667599363e-03	-2.1290059208957106e-03	8.9559173066397491e-17	-3.0590457183253877e-03	1.6156737172236837e-16	1.5390142989637704e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5760297583361197e-03	-2.4917773154138358e-03	-4.6040312955009033e-17	-3.3806988768220669e-03	4.7241094286085859e-17	1.7028889489118209e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7522657902430722e-03	-2.8595601164669231e-03	3.9142674947867257e-17	-3.7942710066260245e-03	-3.4615873036340613e-17	1.9125165929079655e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9880476594876127e-03	-3.3453088904557594e-03	3.0359126955730243e-17	-4.3527079388908305e-03	2.7598867654198421e-17	2.1936804185096930e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2664633025154461e-03	-3.8684545511213017e-03	3.4311710201526897e-17	-5.0280761766935723e-03	-4.8626566168847003e-17	2.5332639373985273e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6190450510053345e-03	-4.4575191290414460e-03	6.2148648332973458e-17	-5.9043086765977592e-03	-4.0642356085703108e-17	2.9737964802717589e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0890250005978785e-03	-5.2751369787694029e-03	-1.3791294085087656e-16	-7.1049785130962110e-03	-1.4005236779917957e-17	3.5744818569805412e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6725365380695383e-03	-6.3786365046904049e-03	-6.1471840065768226e-17	-8.6617217379768383e-03	-6.0464631267706025e-17	4.3470400028283278e-03
