# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.7993094797565604e-17	2.7437621219676728e-17	-1.1562781176275011e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.0478849372549529e-17	1.7454674143761582e-16	-1.4086103020650366e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6344112178972599e-17	-8.6811364445711347e-17	-1.7867112236035753e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.1042780447803551e-17	-1.1747633573301760e-16	-2.3362724940606845e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2242491573775457e-17	1.0711912706291197e-16	-3.0848272533544265e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.6692103349633575e-17	-3.2583209703515496e-17	-4.2022489282216827e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4265336340333438e-16	-2.4426110623595147e-16	-5.8624752506210027e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3606458703208868e-16	-2.0933609202218064e-16	-8.2090825697678173e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0027081213445473e-16	-1.6136856644689360e-17	-1.1704478145544762e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.8863085089433517e-16	3.5311550973435447e-16	-1.7967645772056838e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.5670884221461502e-16	1.2272997868919110e-16	-3.0217995530241303e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.4053505082613158e-17	8.1800280795822188e-17	-5.0644206565402935e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.2050126270067261e-16	2.9881809450790180e-17	-7.6850800640176744e-03
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.1510561822138629e-17	-1.3884559129879829e-17	-1.0126459583618281e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9085690103828586e-16	1.0437150290124142e-16	-1.0721779906242436e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0334125748596226e-16	-1.7894188304624280e-16	-6.9787648115080736e-03
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.1864385085185414e-17	-1.8487554979320428e-16	3.0553050636089016e-04
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.5043989141240882e-18	-3.2407802618070020e-17	3.7826076084123885e-03
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.8688392249663333e-17	4.1874317943414323e-17	1.6543315373232343e-03
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2049812692183495e-16	-5.3839075420060997e-17	2.6052074648802866e-03
