# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1750947932371098e-05	4.9582329068548080e-05	-2.1751217134563692e-19
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2913733954239503e-05	5.1790614917631968e-05	-3.1079493291525581e-19
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3440483956101996e-05	5.4191534574163476e-05	-4.2163353587130668e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3068691730116994e-05	5.7672458730352010e-05	-2.9305205560019834e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7015531357186839e-05	7.0072390356273810e-05	-1.8004351301468302e-19
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1371291142515657e-05	9.3637965835832601e-05	-2.7126158572651617e-19
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8666526549524315e-05	1.2948446447790565e-04	-3.1199151986031291e-19
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1306217168958659e-05	1.8318102843049893e-04	-3.9791429542256590e-19
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1410908140221331e-05	2.6632090553015418e-04	-6.1310514660772744e-20
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5277168836787178e-05	3.9992208400143090e-04	1.5168531051116353e-19
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5727713486243615e-04	6.2459031309851148e-04	-1.5670011038815860e-19
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5548717896248881e-04	1.0272172757304682e-03	-7.5716189835828006e-19
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1080682559903390e-04	1.7888012041081902e-03	-7.1892253894366451e-19
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0202087984002733e-03	3.2700553422364610e-03	-6.4331172770161914e-19
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0580914298493937e-03	6.8258914340866136e-03	-9.6751415912247071e-19
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8677301507538919e-03	1.8091435995565303e-02	3.0671335063526162e-19
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1282629247162976e-02	4.5678750417860431e-02	1.2199656722658355e-18
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5402431462952288e-03	7.2139068552503474e-02	2.2342247663634961e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9788668760596168e-04	6.1132659233238199e-02	-2.4555983421797136e-19
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5303953562701372e-03	4.1705795479361270e-02	-6.7964639659407357e-20
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2755346558170633e-18	-1.9252566953933277e-19	-6.6998675139134862e-19
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5303953562701337e-03	-4.1705795479361270e-02	1.2266267284127876e-18
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9788668760595518e-04	-6.1132659233238199e-02	8.9255424157889401e-19
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5402431462952323e-03	-7.2139068552503474e-02	2.8726856010512195e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1282629247162978e-02	-4.5678750417860424e-02	1.3976085264244208e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8677301507538849e-03	-1.8091435995565303e-02	4.8834113675279440e-19
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0580914298493924e-03	-6.8258914340866110e-03	-1.9433195173124530e-20
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0202087984002750e-03	-3.2700553422364579e-03	2.9864331345473936e-19
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1080682559903727e-04	-1.7888012041081907e-03	2.7752848066607661e-19
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5548717896248544e-04	-1.0272172757304690e-03	6.1183146847710766e-19
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5727713486243697e-04	-6.2459031309851257e-04	-1.5758193689969084e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5277168836786107e-05	-3.9992208400141822e-04	-1.0942617750142942e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1410908140217265e-05	-2.6632090553015424e-04	6.8726719129208204e-19
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1306217168965164e-05	-1.8318102843049736e-04	6.4130838560591137e-19
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8666526549521923e-05	-1.2948446447790944e-04	1.1177327543925023e-19
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1371291142501969e-05	-9.3637965835861238e-05	2.3036566617587229e-19
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7015531357192291e-05	-7.0072390356261966e-05	2.5918443644621600e-19
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3068691730135400e-05	-5.7672458730346921e-05	1.2116570779212078e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3440483956101815e-05	-5.4191534574172794e-05	3.1022850935403990e-19
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2913733954240198e-05	-5.1790614917634048e-05	3.6836763645210606e-19
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1750947932381801e-05	-4.9582329068544848e-05	1.5989038748655722e-19
