# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908449028e-03	1.8721634985174953e-03	-3.1551052253234132e-17	7.4206605739785816e-04	-1.7929904844909183e-17	7.6646590748125738e-04
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044625068731911e-03	2.2943809289570926e-03	-2.6655991410053553e-17	7.7344187403895768e-04	-1.7952824069282636e-17	7.9887320556697823e-04
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7158668565352550e-03	2.6762069369175596e-03	-1.0945356719056254e-17	8.2437183954195805e-04	-1.9411623549377238e-17	8.5197203188770829e-04
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8978403420377536e-03	3.1068846549824440e-03	-1.6852370549075695e-18	9.0774143848322813e-04	-1.5523930917706489e-17	9.4008862971918148e-04
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1619993011740379e-03	3.5672906301795503e-03	-2.8571140236220811e-17	1.0285204737309137e-03	-2.1373659469263624e-19	1.0689775041715249e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5467487508376071e-03	4.0753640926359368e-03	-2.4039489189129072e-17	1.2028680291933025e-03	2.3860404539158311e-17	1.2575145857374257e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0924776304390150e-03	4.8641354620488179e-03	1.9301677377377683e-17	1.4450219370693278e-03	-4.1379097125116451e-17	1.5236826395339412e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8345001155152452e-03	5.9583054597799456e-03	5.6633325609560002e-18	1.7666489355476021e-03	2.8742240029160499e-17	1.8834669876438208e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8458023775658351e-03	7.4051465589308248e-03	-2.8246277264323378e-18	2.1923591337674629e-03	1.9385045496888343e-17	2.3709325025388956e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2563297322701158e-03	9.3626674016328501e-03	-3.2170649566334481e-18	2.7632336649925683e-03	3.3285949808521841e-17	3.0457340387962679e-03
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2839246873321302e-03	1.2098734106742731e-02	1.6547900417272417e-17	3.5401989360506992e-03	2.2667548475874830e-18	4.0064986466025821e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444432272838615e-02	1.6013467023068950e-02	-1.6798784832395370e-18	4.6823363906238948e-03	2.8821502811150287e-18	5.4874546924092403e-03
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6450815739205149e-02	2.1558233876576707e-02	-1.2571705383622956e-17	6.3591812331517247e-03	-3.1908634563420096e-17	7.7918220640697290e-03
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3810680438915474e-02	3.0160437907852489e-02	1.5973096281612119e-17	8.3704003339558370e-03	6.1251691582934025e-17	1.1104824418769477e-02
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1351549056620411e-02	4.8686565151043928e-02	9.9802171071651744e-18	1.2680789036313464e-02	-8.2081254463149302e-18	1.8960259790461551e-02
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9459919869425780e-02	8.5114950662038696e-02	-1.9280795362939613e-17	2.3957099794002984e-02	5.9744845613413447e-18	3.9042317420536807e-02
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385536029887191e-01	1.0792917682942420e-01	-3.6041953981947893e-17	3.2797020659814886e-02	-5.3244420656137071e-19	5.9544523842302265e-02
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9025667185512238e-02	8.4559380574803528e-02	2.7464673557414518e-17	9.0935483831014637e-03	1.0157934815035830e-17	4.0859636796327453e-02
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6553212307114887e-03	-5.4606942204988011e-02	-4.3213190435373337e-18	-1.4164023340629732e-02	-2.5841381739698103e-18	1.4109532085025824e-02
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3962130722841121e-01	-1.1572674606450568e-01	6.6592272112206203e-18	2.9065954675955755e-02	8.5158959461366944e-18	5.9428751587025916e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265646225e-01	-1.4857487104869879e-01	1.7120298078583018e-17	2.6053349180114597e-02	-3.0515513342179886e-17	5.7524719013519035e-02
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3962130722841112e-01	-1.1572674606450567e-01	-4.5911623280934188e-18	2.9065954675955723e-02	-4.3675117805958796e-17	5.9428751587025930e-02
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6553212307115390e-03	-5.4606942204988018e-02	2.5640032753190974e-18	-1.4164023340629720e-02	-7.1328592770132616e-18	1.4109532085025862e-02
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9025667185512169e-02	8.4559380574803486e-02	-3.5088834778192915e-18	9.0935483831014914e-03	-1.6326549851684628e-17	4.0859636796327370e-02
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385536029887169e-01	1.0792917682942418e-01	-2.3997410260688878e-18	3.2797020659814859e-02	-4.2965832693825382e-18	5.9544523842302119e-02
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9459919869425794e-02	8.5114950662038641e-02	-2.8762723807106196e-18	2.3957099794003015e-02	-1.2375933541110149e-18	3.9042317420536779e-02
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1351549056620453e-02	4.8686565151043873e-02	-1.1426245883122951e-17	1.2680789036313558e-02	-9.2751351006507297e-18	1.8960259790461509e-02
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3810680438915564e-02	3.0160437907852475e-02	1.6072378502705364e-17	8.3704003339558890e-03	5.5245546914496988e-17	1.1104824418769518e-02
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6450815739205066e-02	2.1558233876576759e-02	-9.5789552461664290e-18	6.3591812331516119e-03	-8.0518792379568049e-19	7.7918220640697585e-03
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444432272838565e-02	1.6013467023068946e-02	-1.0658527798640109e-17	4.6823363906239191e-03	1.5027109569821462e-18	5.4874546924091640e-03
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2839246873323592e-03	1.2098734106742700e-02	-1.0310308299684696e-16	3.5401989360508996e-03	-5.3702361841341163e-17	4.0064986466026124e-03
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2563297322701618e-03	9.3626674016328241e-03	2.3261481699859948e-17	2.7632336649924477e-03	3.6329196498657715e-17	3.0457340387964361e-03
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8458023775661881e-03	7.4051465589308240e-03	6.6116484066922349e-17	2.1923591337676598e-03	1.2533240540543181e-17	2.3709325025390478e-03
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8345001155152374e-03	5.9583054597800618e-03	-1.5316693716422890e-17	1.7666489355475010e-03	6.1892815455797041e-18	1.8834669876439118e-03
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0924776304388276e-03	4.8641354620488830e-03	-3.4124754498106916e-17	1.4450219370694467e-03	9.0479408547989209e-18	1.5236826395336332e-03
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5467487508375897e-03	4.0753640926358154e-03	-2.9884490397341069e-17	1.2028680291934547e-03	-2.5090305342105915e-17	1.2575145857372577e-03
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1619993011739664e-03	3.5672906301795126e-03	-3.1700641630849766e-17	1.0285204737310119e-03	-4.4326486133450893e-17	1.0689775041713553e-03
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8978403420376088e-03	3.1068846549825026e-03	1.4259434172701101e-17	9.0774143848307092e-04	-9.8275934548215806e-17	9.4008862971919340e-04
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7158668565350958e-03	2.6762069369174698e-03	2.3822510694254693e-17	8.2437183954192032e-04	-8.0765150790177122e-17	8.5197203188758881e-04
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044625068730054e-03	2.2943809289570141e-03	1.1884981120391358e-17	7.7344187403898782e-04	-3.9534973546441225e-17	7.9887320556676442e-04
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908448312e-03	1.8721634985175051e-03	-3.1314567372844831e-17	7.4206605739780200e-04	-6.1202682144168042e-17	7.6646590748124274e-04
