# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6451760484599291e-04	-1.0336281418131066e-03	1.6068598727459570e-17	1.7387292994799130e-04	-6.0513661655152690e-17	-3.2975671525171778e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7484679450797808e-04	-1.1724274337583842e-03	-2.4636644469348108e-17	1.8622263418926888e-04	-1.3668193516732353e-17	-3.5888094759438919e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9169542853782063e-04	-1.3867949680758296e-03	2.9025892199882522e-17	2.0417597084782833e-04	-1.3711163998830419e-17	-3.9127344169832953e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9794097613469274e-04	-1.6863402987081408e-03	1.9243060924284842e-17	2.0855049789184613e-04	-1.0345665085546702e-16	-3.9439794200796528e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1258987406310321e-04	-1.9582481765204646e-03	-3.8659058285026714e-17	2.2636553239591622e-04	-2.6435351218463181e-17	-4.3825427053135980e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5257143366959599e-04	-2.3481798514436731e-03	5.1093735757311178e-17	2.7134697312802488e-04	5.9489390308281214e-17	-5.2359142344015458e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0234994127317506e-04	-2.8489199214345963e-03	-4.7423190006791865e-17	3.2837144406969469e-04	1.8179181161385206e-19	-6.3038094311023535e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6514370297446017e-04	-3.5002190276558123e-03	-2.9473873826631378e-17	4.0201503449913194e-04	-1.2720155038240277e-17	-7.6725641066869243e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4552140681177778e-04	-4.3639006786661012e-03	6.1514000622849853e-18	4.9909832099425473e-04	-1.5352624020581242e-16	-9.4558693978646381e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4936592088134612e-04	-5.5326806319119706e-03	-6.3103819515309125e-17	6.2949647730263492e-04	6.2883226513726391e-18	-1.1815479272686779e-03
