# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.3532323266087904e-05	-7.1020943825238661e-05	3.4165021455787542e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.6468756905200464e-05	-7.5760815166883139e-05	2.9219152815852451e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.7845495483590067e-05	-8.8906853014277817e-05	2.6529814793015153e-17
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1767219411582214e-04	-1.0446840115749607e-04	2.2023875321406452e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5327274537630008e-04	-1.3395075370776905e-04	4.3928548980519857e-18
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9879194265530700e-04	-1.8235820305169311e-04	2.6401499706590285e-17
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6005565517336860e-04	-2.4143804221830469e-04	2.8166653056002284e-18
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5278404648581062e-04	-3.4252659233614813e-04	-1.8820011988445607e-18
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9315130246190789e-04	-5.0955231844795868e-04	-9.7575755550860076e-18
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0390709347631483e-04	-7.5978650451937130e-04	5.4052695968120304e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0267972205077454e-03	-1.1513839629363012e-03	-1.5348575761350446e-18
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5383942794596681e-03	-1.7717371666398061e-03	5.4766109838091012e-18
