# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9274253830704856e-04	-1.9871797854770161e-04	4.4711022248761571e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4277664613295975e-04	2.3669429800504311e-04	-8.0301726905864763e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3121316251676180e-04	1.5566046779682887e-04	5.1776864922416928e-16
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5640314031749308e-04	7.7868175366144627e-05	9.3824375127613432e-16
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1986576325855767e-04	-2.7008397101891988e-05	-4.4475916096059445e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9208161350335460e-04	-7.9264206847852098e-05	-2.9183358679305638e-16
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6278026070823488e-04	-8.8970750959320400e-05	-7.3506547605495804e-16
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1522927729637763e-04	-3.3953923497243152e-04	1.5001275326128604e-16
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7161577874170952e-04	-5.9964089901206317e-04	2.7310790415283133e-16
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3382814314607403e-04	3.2578401374960830e-04	2.4295213252307467e-16
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4892099785803067e-03	2.8254891804696388e-03	3.1716834198147821e-16
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2737634713140117e-03	3.8871880488540794e-03	2.6811975195058101e-16
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3685119649253400e-02	-3.0970446540477840e-03	1.3499167116684628e-15
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8857654589628983e-02	-2.5533821981018601e-02	2.6411953883776447e-17
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7159867525145800e-02	-6.5889403729329790e-02	-3.1611531198684584e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5790833736608715e-02	-9.6686382543214544e-02	-3.1879666625814122e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5756158156806152e-02	-1.0013582797371556e-01	2.2477320778047394e-16
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1374060447014974e-02	2.3674303715107856e-02	-5.8884754931194629e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7073521966220187e-02	1.5952837208303405e-01	-1.4870648519050537e-16
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9586954462466792e-02	7.8870182592827201e-02	-1.3894091759996229e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4600235717999603e-16	4.2791660578901797e-16	2.6905311228450286e-16
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9586954462466806e-02	-7.8870182592827659e-02	4.4828830571789964e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7073521966219625e-02	-1.5952837208303478e-01	-3.3527233484348284e-16
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1374060447014738e-02	-2.3674303715107457e-02	9.4094015354117006e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5756158156804667e-02	1.0013582797371690e-01	-6.2002928500078776e-18
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5790833736608313e-02	9.6686382543214669e-02	-1.5593128244479373e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7159867525146077e-02	6.5889403729328833e-02	-6.2245451823986590e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8857654589629309e-02	2.5533821981018036e-02	9.1161499451610338e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3685119649252286e-02	3.0970446540498457e-03	-6.8942918495675621e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2737634713149923e-03	-3.8871880488530906e-03	7.7063188445623967e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4892099785792312e-03	-2.8254891804690252e-03	-1.9690470206678350e-16
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3382814314529915e-04	-3.2578401374958488e-04	7.2888330440978928e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7161577874151691e-04	5.9964089901235016e-04	4.6901723860939322e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1522927729706599e-04	3.3953923497119900e-04	-4.1778073748692209e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6278026070765312e-04	8.8970750960391836e-05	2.3905094604724164e-17
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9208161350171707e-04	7.9264206847769577e-05	2.9522712685391961e-16
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1986576325906307e-04	2.7008397101867078e-05	-7.7674876251822404e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5640314031816160e-04	-7.7868175366391907e-05	8.1752391537101389e-17
