# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.6014557640507090e-06	-1.3578085607357670e-04	-7.1421562473273577e-17
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1473577664786071e-05	-1.7503631830768912e-04	-1.4335072898234522e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.4288887282201460e-05	-2.3126759975243555e-04	-1.5938377879425182e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.3549427467435670e-05	-3.1347846434724383e-04	-2.1083445216978483e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3290384289020210e-04	-4.2747923189953422e-04	-3.2306469612626699e-18
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8002385937078080e-04	-5.9102888656092163e-04	-1.5067467652624157e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4118490928185714e-04	-8.1951320835323865e-04	-2.5636339386562371e-16
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2504904469049192e-04	-1.1375561364007775e-03	1.4252567694752761e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.0917284422492859e-04	-1.6754989250773351e-03	-1.5958431961213389e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.5891740629616515e-04	-2.6461999795147468e-03	-7.5310563971651321e-17
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.3198388932177380e-04	-3.8558256863004052e-03	8.1870558593033379e-17
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4448271585556368e-03	-4.2444520239722696e-03	-2.7885904895800164e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0847094498118463e-03	-3.0506305123443080e-03	1.7942305785250817e-16
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.9633483282920335e-03	-1.9593016816559531e-03	2.3131987187698917e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2770480154158195e-03	-3.6870250564020727e-03	-1.3429701982890485e-16
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.4183841680319365e-03	-7.8726438735794452e-03	-4.5680965293611665e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3176266154415538e-02	-1.2007742977353708e-02	-6.3184398245380810e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.8028054462607461e-02	-1.2484653897038522e-02	-3.7764198074850897e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8528930517971050e-02	-2.4722785792936032e-03	8.7484901469506881e-17
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4289002733600634e-02	8.0644477929698918e-03	-1.5400061062507783e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5144785494156485e-18	2.0508627982723555e-17	-1.3013245684886025e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4289002733600478e-02	-8.0644477929699594e-03	-1.6940434285750579e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8528930517970919e-02	2.4722785792933868e-03	-1.2470416871656790e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.8028054462607322e-02	1.2484653897038673e-02	-3.6821464045744626e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.3176266154415693e-02	1.2007742977353998e-02	-1.2351352147344984e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.4183841680320510e-03	7.8726438735791954e-03	-6.7347650875827832e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2770480154153468e-03	3.6870250564021777e-03	-8.1139483989255712e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.9633483282912434e-03	1.9593016816560008e-03	-1.5144908541068877e-16
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0847094498119370e-03	3.0506305123438530e-03	-3.6585417716658139e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4448271585559228e-03	4.2444520239724379e-03	9.0789050260866715e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.3198388932171406e-04	3.8558256863004074e-03	8.4791474892984312e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.5891740629618353e-04	2.6461999795150443e-03	-1.9950470997717757e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.0917284422438963e-04	1.6754989250779870e-03	-1.5700003210012567e-16
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.2504904469035086e-04	1.1375561364000842e-03	2.2815094834113142e-16
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4118490928151155e-04	8.1951320835265144e-04	-2.0793469633808123e-17
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8002385937062698e-04	5.9102888656130089e-04	-1.3837443521314332e-16
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3290384289055249e-04	4.2747923189944933e-04	-1.7964005610784114e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.3549427467784580e-05	3.1347846434731083e-04	2.4919734153056752e-16
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.4288887282411138e-05	2.3126759975243281e-04	-1.5184969006413153e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1473577664935139e-05	1.7503631830765844e-04	-3.0751691658666629e-16
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.6014557639127121e-06	1.3578085607369764e-04	1.5057130789425400e-16
