# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.5395405311640772e-04	-4.7060773687650448e-04	-3.8232856299921581e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.4341857993785794e-04	-5.3315678375238755e-04	-1.2234205043217832e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.7226425509369753e-04	-6.3144125618279747e-04	-1.4324670746170049e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.5671760754621447e-04	-7.8388752697016644e-04	-6.4032099887538874e-17
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.8104642872400005e-04	-1.0201346543639363e-03	-1.4679112838393611e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2815996231699124e-03	-1.3723077922098501e-03	-1.2281955203707248e-16
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.7054958650687278e-03	-1.9036576412653074e-03	-2.7737906796913642e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.3127468029241704e-03	-2.7137451413721579e-03	-4.5829500817443716e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.2088038742718087e-03	-3.9213052569693953e-03	-1.4065145677501584e-16
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.5593715175289576e-03	-5.7319240638957015e-03	1.2917192755779185e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5433805961532870e-03	-8.6499637779015003e-03	-7.3038225819896359e-18
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.4313057852205579e-03	-1.3579543544926491e-02	-1.0735065570403006e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.4255873101217884e-02	-2.0795178642460888e-02	-1.4464365157865998e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.3582420167482968e-02	-2.8349981254516887e-02	6.5616015532228820e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.9635628602261164e-02	-3.3972002533812058e-02	-1.2940264385606299e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.9588868239836626e-02	-3.9281156653002865e-02	-8.7042723848287467e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.5923147947552144e-02	-4.6585192038408746e-02	-4.1585072841313620e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.2734645379813551e-02	-5.1945260070030280e-02	8.0261483358194433e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.1268218790876067e-02	-4.5041239896156104e-02	9.5119683527954589e-18
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.3984821624285629e-02	-1.9862060540890049e-02	1.2479960630331326e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0491366818456617e-17	4.2743964420493368e-17	-4.4437070351663431e-18
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.3984821624285615e-02	1.9862060540890236e-02	7.4350904514440459e-17
