# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9884561751389245e-01	3.1776950401699814e-03	-8.0905532433917700e-18	9.9878312773434885e-01	3.5020532960821538e-17	1.0023856254253865e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9878742845744228e-01	3.3524325347775059e-03	-6.0376154067026345e-17	9.9872205318644791e-01	2.6099227515217298e-17	1.0025064742639698e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9871552717092971e-01	3.6057692838275582e-03	3.3003417400240768e-17	9.9864566378438402e-01	7.0044229773743990e-18	1.0026571125456685e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9862069056072666e-01	3.9845606508938586e-03	6.7665207974948374e-17	9.9854313635056136e-01	-1.3723943023496489e-17	1.0028581862927612e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9853412936306385e-01	4.4740852235851522e-03	-7.4043573061257784e-17	9.9844116620131529e-01	1.1110214574073153e-17	1.0030517214953740e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9835824975411402e-01	5.1500337450894060e-03	7.1372665047255285e-17	9.9823832091534814e-01	4.0099227895470706e-17	1.0034388450692231e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9808199986541901e-01	6.0847371444106724e-03	1.6317891472644584e-16	9.9792060880700284e-01	-8.6669748060314217e-18	1.0040467371601471e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9773832460097556e-01	7.2912069373834015e-03	3.5426813011204292e-17	9.9751643370485688e-01	-6.1796735931856609e-17	1.0048158677975290e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9732221546378186e-01	8.8274924647241907e-03	-2.1020868900459617e-17	9.9701112549231086e-01	2.0914896840974112e-17	1.0057696783270893e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9681300223061731e-01	1.0811524060869684e-02	-1.1230438687593449e-17	9.9636710270718998e-01	3.5699439015114791e-17	1.0069734989967885e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9619195910710989e-01	1.3413715819381916e-02	-6.7772006401305603e-17	9.9553660317153614e-01	-5.4890160476255369e-17	1.0085061123838062e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9544653262537264e-01	1.6880569132698330e-02	-6.4337855966290673e-18	9.9445578510919608e-01	-1.8808132428386817e-17	1.0104657887386792e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9458352427494645e-01	2.1576821357381669e-02	2.9224316512268533e-17	9.9304119221870990e-01	4.6569498432710353e-17	1.0129691970952501e+00
