# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.0752933443763033e-03	-1.4816680276113019e-03	-9.7629975905565234e-18	-4.1160531833299256e-03	8.5018604258842060e-17	2.1426062292891537e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.2687379260888313e-03	-1.8285003122285846e-03	-6.4738698705804019e-18	-4.5389927126421288e-03	-8.7866301098050856e-17	2.3627976127051763e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.5140568836724293e-03	-2.2172780796107039e-03	-1.8952995826479224e-17	-5.0749925071457893e-03	-1.0437989406657766e-16	2.6444890237302169e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.8306644315762844e-03	-2.6666610125233177e-03	5.3190212441807444e-17	-5.7620455353150635e-03	5.6536087367606600e-17	3.0103886974565011e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2376830720240390e-03	-3.1711657520408373e-03	-8.7183488368527198e-17	-6.6272709658185911e-03	-6.0389807263169378e-17	3.4742935275873443e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.7425055474480514e-03	-3.7211108593731583e-03	-8.7711472574572765e-17	-7.6823158216780011e-03	-1.7227087742068226e-16	4.0484589439531773e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4005390529365807e-03	-4.4024002885975268e-03	-6.5319213937926648e-17	-9.0272899967153587e-03	-7.7512354156682519e-17	4.7957933873293418e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2455266188614442e-03	-5.2395636182914250e-03	-6.9476451346464680e-17	-1.0717499050569743e-02	1.1488033337910375e-17	5.7558234141852037e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.3250096148237877e-03	-6.1666461920399582e-03	-1.2571881938164060e-16	-1.2826766188572161e-02	-1.5451554982930535e-16	6.9871650671367337e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7775144391255997e-03	-7.3681369438722910e-03	-8.2172778691161828e-17	-1.5601164092298817e-02	-9.8601775336828658e-17	8.6516081023487058e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8266088913976698e-03	-9.1420994447137215e-03	-9.9326278371116238e-18	-1.9206582096930797e-02	1.9192984342013112e-17	1.0944882433161390e-02
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2742153432459276e-02	-1.1771778851089005e-02	-8.4361120215806610e-18	-2.3462284178166339e-02	5.9024684414785303e-17	1.3940134050907667e-02
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6613562539653254e-02	-1.5476374474434408e-02	-2.3631506537722315e-17	-2.8364872070721633e-02	-1.0044927888495040e-16	1.7452552114646497e-02
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1277407025270676e-02	-1.9745168343104379e-02	1.1044719908006654e-16	-3.6324981333485537e-02	1.0038543806055397e-16	2.1849198388966463e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6541092963840923e-02	-2.2132547182094928e-02	5.1512758442346836e-17	-5.4516360466367889e-02	1.7485457326268888e-16	3.0358887482019536e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.9848784521195115e-02	-1.9299630967902898e-02	5.7436453968722903e-17	-9.1442412787627339e-02	1.8504065407827807e-17	4.9564224822599319e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7520750150717787e-02	-1.5927239456441120e-02	-4.0671232840544569e-17	-1.4681124580482616e-01	-1.9052319734254411e-16	8.4623484549953096e-02
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0089596207601027e-02	-4.4167439710426824e-02	-1.2504159872141160e-16	-1.9782356322094144e-01	-1.4973032277976115e-16	1.3494140494321141e-01
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.7423332800183187e-01	-1.8956504849310579e-01	-5.5320021683368911e-17	-1.8486743399607264e-01	1.6606452570012845e-16	1.8873770042924629e-01
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.0567763814542359e-01	-5.8997304148520535e-01	5.4061570438189718e-17	-1.9411210472991577e-01	1.5099103680849986e-16	2.3778275527774700e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1947081787805187e+00	-9.0682425655792465e-01	-3.4511389120391175e-17	-3.2089531278033262e-01	2.3989996607969299e-17	2.6931580531003568e-01
