# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0026677880902828e+00	-6.7736588989049749e-03	7.0215750696283343e-17	9.9871306248989511e-01	2.1233850465573820e-17	9.9867023577866465e-01
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028060906839222e+00	-7.1478858021259278e-03	8.0962213352117563e-17	9.9864792806566927e-01	2.9225988179040384e-17	9.9860282239482190e-01
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029798333821072e+00	-7.6992387074441438e-03	6.7091099778640276e-17	9.9856710542797700e-01	3.5684947675611288e-17	9.9851880644248503e-01
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032095286829006e+00	-8.5348363111850643e-03	4.6451602086304932e-17	9.9846200859868062e-01	3.3792093616094795e-17	9.9840877839835196e-01
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036307109244917e+00	-9.6389458232073195e-03	5.0246485057218400e-17	9.9826888421382520e-01	1.3735089641551709e-17	9.9820283493646600e-01
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042797649106820e+00	-1.1189656295504669e-02	6.1303709612594307e-17	9.9797429372509272e-01	7.5764595678406992e-18	9.9788430497459157e-01
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051752210422751e+00	-1.3363761013531691e-02	2.1458966638039708e-17	9.9757571136087897e-01	-6.3679154610375050e-18	9.9744673976036502e-01
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063674140562702e+00	-1.6221557977383713e-02	-4.6197957743669859e-18	9.9705722139062958e-01	-2.0203843994957682e-17	9.9686708737433594e-01
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079670784693495e+00	-1.9947472217435116e-02	7.5877139907656661e-18	9.9638169983532543e-01	3.9613542969734536e-18	9.9609327300071593e-01
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101602174572726e+00	-2.4898086078975760e-02	-1.8142878897736955e-17	9.9549137376636421e-01	1.2490320306930562e-18	9.9503886764035721e-01
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0132845271428390e+00	-3.1624831004213524e-02	-1.9876392005905463e-17	9.9428661902238358e-01	2.5461301547056758e-17	9.9354679763769982e-01
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0179587808412838e+00	-4.0965558219545853e-02	4.0186251897798323e-17	9.9259810350047484e-01	4.1236297902928673e-17	9.9133004714148287e-01
