# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8511253754141806e-03	-7.3314977656293071e-04	-1.5207775211715669e-16	1.8784216675129777e-03	5.5903846891658145e-17	-3.8289551597056885e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0236496397491883e-03	-8.8278088303063267e-04	7.7926876269531973e-17	2.0663815269680802e-03	1.0123337596481425e-16	-4.2086835077158142e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2410050378027669e-03	-1.0553859114379278e-03	7.5634326433678305e-17	2.3032683125903050e-03	1.0783722530941126e-16	-4.6892935409308346e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5112008960936523e-03	-1.2438761345662079e-03	-1.4005813960299218e-16	2.5973558436750543e-03	2.4798503609479069e-17	-5.2899504986055361e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.8457295288190909e-03	-1.4509774102609754e-03	-1.5799330382049865e-16	2.9553208926836314e-03	1.3330904763507970e-16	-6.0326092337472173e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2531465814454865e-03	-1.6802777729247190e-03	3.7252501198267785e-17	3.3858089452378495e-03	1.2960084977887430e-16	-6.9407547498048384e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7535891077584860e-03	-1.9164922490313098e-03	-3.5246085128888152e-17	3.9072069996045006e-03	-1.4321989455923781e-16	-8.0624515779483732e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.3847562658805659e-03	-2.1874665620386859e-03	1.1298575209234216e-17	4.5550156022619772e-03	-1.0444572720132225e-16	-9.4870155340325054e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.1753829150573642e-03	-2.4627632332187171e-03	4.6102495635945076e-17	5.3458287094413290e-03	-3.5850049358639188e-17	-1.1279515934504868e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.1697274566314391e-03	-2.7092722285145766e-03	-1.0805405141312343e-16	6.2800410074328929e-03	-7.7568945126311473e-17	-1.3512743819446506e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.3915753485098087e-03	-2.9393761652922830e-03	-6.6435992180606325e-17	7.2762461027966550e-03	-6.7664823730874467e-17	-1.6156855487702335e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.8518196352076351e-03	-3.1083258419401052e-03	3.3640623749960028e-17	8.1761732069046012e-03	-1.0621410187388115e-16	-1.9071174756989849e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0849177619135226e-02	-3.2282924784427830e-03	-6.7106793468277833e-17	9.0955735830024770e-03	-9.1517364388174384e-17	-2.2733068677803371e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4155262537901697e-02	-3.7987639147634006e-03	-6.2218689138181570e-17	1.0713426299053520e-02	-1.3534549450207765e-16	-2.8938190359605619e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9126234973085299e-02	-6.2712571696718561e-03	9.1475782416502208e-17	1.3599425271117117e-02	5.4155720877657765e-17	-3.9398348406614402e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3973447165769685e-02	-1.3132972479429227e-02	5.3797726819348306e-17	1.6970974103881341e-02	8.5541077580274679e-17	-5.2664027002977898e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2979880993809518e-02	-2.7647732476939892e-02	-1.2950051936718935e-16	1.7996834118712685e-02	-6.0630660656958302e-18	-6.0901833012765069e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6904006432975150e-03	-5.3348672808442146e-02	1.1861021032603517e-17	9.4162645938532293e-03	-2.9693003404781720e-17	-4.2196715658649450e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.0166200980279264e-02	-9.1755728781414164e-02	6.1513055545315094e-17	-1.8901323328174704e-02	3.2588769563612652e-17	2.3600637356838136e-02
