# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9250637472302883e-01	1.3160654807927875e-02	1.0700892172483979e-16	1.0157377606867286e+00	7.7474585527729375e-17	9.9210975145079472e-01
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9200774376959833e-01	1.4622463958454452e-02	4.9243398048748962e-17	1.0168717220767287e+00	1.0635467664886790e-16	9.9154135281222466e-01
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9139126385692289e-01	1.6410121724694811e-02	1.0742639598841514e-16	1.0182953733613460e+00	6.0073051019136369e-17	9.9082511295136633e-01
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9061538497748225e-01	1.8588501330703045e-02	9.9174833278187306e-17	1.0201145423474620e+00	5.7606782918726297e-17	9.8990727397021039e-01
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.8965108585475281e-01	2.1172098536805243e-02	4.6694669832499159e-17	1.0223931521839527e+00	1.8571234513691661e-16	9.8876345922243691e-01
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8843350989832435e-01	2.4248662969285843e-02	1.7278960887706689e-16	1.0252990610541315e+00	2.4593709668584924e-16	9.8731112485634598e-01
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8689364582924544e-01	2.7975437161139198e-02	1.6558649131158258e-16	1.0290293474289380e+00	1.1724663333280253e-16	9.8545478661921249e-01
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8500304251439585e-01	3.2515641773860550e-02	1.0252088597973909e-16	1.0337182241042795e+00	1.3985398789104367e-16	9.8313111302531375e-01
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8273909044236751e-01	3.8056032706009435e-02	7.3310088184096478e-17	1.0395175347357424e+00	2.0350296531418001e-16	9.8027081955598894e-01
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8009105296282439e-01	4.4974294022193557e-02	9.8736857168191805e-17	1.0465894994207134e+00	1.4726961333074917e-16	9.7681975713592162e-01
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.7710889934731793e-01	5.3718952322193300e-02	7.7621991915520818e-17	1.0549650957025947e+00	4.0032247605962203e-17	9.7282883454500035e-01
