# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2157029263069365e+00	6.4107261145943889e-03	-1.9998585692986166e-17	1.2187269482048240e+00	1.8100319374662668e-17	1.2156178404171196e+00
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2274793729583733e+00	6.7650228475997125e-03	-2.9418593749694316e-17	1.2306692046297047e+00	-1.0524815157492624e-17	1.2273895515233708e+00
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2405995936544429e+00	7.3016594022004243e-03	1.1641418357808874e-17	1.2440286488488714e+00	1.0069346058019005e-17	1.2405035179785528e+00
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2553543057684258e+00	8.1232922221858885e-03	3.6024684291267806e-17	1.2590831525702058e+00	5.1049959603535217e-17	1.2552491292671317e+00
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2724223586105277e+00	9.2012957089775815e-03	3.0776422200399492e-17	1.2764126773287223e+00	5.8271158595781153e-17	1.2722945835979136e+00
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2918470074043793e+00	1.0784715319447148e-02	-6.4433426341985970e-18	1.2964506998936531e+00	5.3008717795932475e-18	1.2916769500891496e+00
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3141282564498338e+00	1.2964238739444906e-02	-5.9217184845064741e-17	1.3196516234531885e+00	-4.9954580453715289e-17	1.3138923796140720e+00
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3400167328611854e+00	1.5788706406168227e-02	-2.6873274139319156e-17	1.3466998584790018e+00	-3.8778677722399083e-17	1.3396824138814425e+00
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3704517501810312e+00	1.9468059974324596e-02	2.0307010269922656e-17	1.3786141962025025e+00	-4.6427245272672570e-17	1.3699670133822972e+00
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4067140397329578e+00	2.4351796478353539e-02	-9.2133280678701610e-19	1.4167981023723519e+00	-1.1131398082820929e-17	1.4059926626969768e+00
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4506075219447645e+00	3.0957336505144747e-02	-3.5595987332880720e-17	1.4632133969242369e+00	1.9572437290958364e-17	1.4495019804007891e+00
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5047434801750221e+00	4.0075939895054195e-02	2.4966405399101217e-17	1.5206847708920708e+00	-2.2813998666632411e-17	1.5029918557957636e+00
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5730294184018956e+00	5.2944961378495255e-02	6.7318487010260030e-17	1.5933938374072869e+00	-6.9398268374322193e-18	1.5701490619975516e+00
