# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2006745489914273e-17	-1.1343039082066835e-18	-2.1717595256519381e-06
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.8150562086250770e-19	-4.8795789425570901e-20	-2.3105818126931136e-06
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0405518049639832e-17	5.0963224014586883e-18	-3.5577123657017792e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6522240953716187e-17	-1.5638333571763950e-18	-2.5258144476107074e-06
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.8793828886182332e-19	-6.5847546948393279e-20	-2.4426472758421237e-06
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1344293243590255e-17	6.7012318744836696e-18	-4.9411414039535104e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.9739962717203074e-17	2.5636327501224692e-19	-6.4732263162625331e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.1145444968467870e-19	-1.0823156472954592e-19	-8.8123374879369138e-06
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0856817419952970e-18	-1.6518864657966171e-18	-1.2282681821542619e-05
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.4904355793440020e-18	1.8342117045056778e-19	-1.7472840876331775e-05
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.4919476965039313e-19	6.8021990064529494e-19	-2.5436621508895820e-05
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3164908981593723e-19	1.4878307310385564e-19	-3.7974580450477958e-05
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.9863500789359475e-19	3.7383555565604921e-19	-5.8239383755054233e-05
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.5660445281769083e-20	3.7086496993383678e-19	-9.1795345023506006e-05
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1956333286919501e-20	-2.0487236876646616e-19	-1.4817342595867716e-04
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.1267354153746971e-19	5.4502291670640932e-20	-2.4335547018402925e-04
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.1920020121169104e-19	-3.3070654119881107e-19	-3.9521390793851945e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1635268611652500e-18	2.7258362220459430e-19	-5.2196530739615843e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.7718034785874857e-20	1.2154564683607958e-18	-4.2450124524482161e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3161349015873560e-18	-1.7000256268201479e-18	-6.7479372985922398e-04
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2174791964524807e-19	7.8919048961342478e-19	-1.0178564931750025e-19
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6223204839639893e-18	-2.6105422312304167e-18	6.7479372985922419e-04
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.9014713425398910e-19	6.5931277238241148e-19	4.2450124524482166e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2836312035582839e-19	5.7408745756131576e-19	5.2196530739615843e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.3144360442331474e-19	3.5884380756934235e-19	3.9521390793851945e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.4639936883004581e-20	-6.3344952004018415e-19	2.4335547018402925e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.5090446085629796e-19	-5.8859890299209141e-19	1.4817342595867687e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.6728510366384617e-19	-1.1438239063861129e-18	9.1795345023506020e-05
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.8075259785802712e-19	2.7198577964117902e-20	5.8239383755054233e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2431842003298802e-19	-1.8398403829650426e-19	3.7974580450478019e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.4336442387857535e-18	5.9866959823024490e-19	2.5436621508895606e-05
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.5331340146157696e-18	-1.6810353193224908e-19	1.7472840876332700e-05
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.7125132056875897e-19	1.0078079679531408e-18	1.2282681821542493e-05
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.8941730432591752e-19	-1.4722037302086055e-19	8.8123374879368951e-06
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0297124841193660e-17	-4.6556783253937346e-20	6.4732263162625314e-06
