# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.5351696648460090e-05	-8.1550549313132040e-05	-1.2134926821527122e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.0635854666033778e-05	-8.8041748579729934e-05	5.0896620965723850e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.4645569340586341e-05	-1.0384769147856893e-04	-3.8805892999302252e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1704185168735677e-04	-1.2780131105065309e-04	-6.3349434025798357e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5319364216689223e-04	-1.6047773299357086e-04	7.1341464598039475e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0114012298405476e-04	-2.1884807543584724e-04	1.5638666382957507e-18
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6403448045542367e-04	-2.9719324565075268e-04	-1.0038669198133767e-17
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5578659602879519e-04	-4.1233069630776598e-04	2.8341736434537212e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9516794613457100e-04	-6.0768906183231164e-04	1.7926338158653372e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0472670975677270e-04	-9.1602825581279775e-04	-7.7632235038809543e-18
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0270102813852585e-03	-1.3887549237256330e-03	-7.6903989976155408e-18
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5356943064840831e-03	-2.0950260101330349e-03	-2.2213883822820309e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3010304719872352e-03	-3.1927151891277903e-03	-1.4468504861550155e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.3998327042303726e-03	-5.1453926382866470e-03	5.2893978059134509e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.3379014598915892e-03	-8.1961049829965150e-03	2.6465276459412555e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.1810355647192563e-03	-1.0862716739214203e-02	-2.6548120550643873e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3971041503156202e-02	-1.0837934373642477e-02	-1.0467461786934143e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4423442810584155e-02	-8.0530282785738344e-03	1.3308436525070276e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3081336064022388e-03	-5.5327375156947675e-03	-1.7922726376991305e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.4651598271638741e-04	-6.4847887851215650e-03	6.4136473542124806e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6666721563380537e-17	2.8756003040461581e-18	3.5165188491815357e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.4651598271637678e-04	6.4847887851215615e-03	1.2652800939087361e-18
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.3081336064021937e-03	5.5327375156948412e-03	1.9186863177693488e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4423442810584131e-02	8.0530282785739211e-03	1.3566252548341300e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3971041503156308e-02	1.0837934373642487e-02	-6.3274180030749221e-17
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.1810355647191019e-03	1.0862716739214165e-02	-6.0417616154864621e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.3379014598914989e-03	8.1961049829965046e-03	-9.9590345150321211e-17
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3998327042302858e-03	5.1453926382865551e-03	1.1180452231234635e-16
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3010304719872508e-03	3.1927151891276363e-03	-8.5789587629981768e-18
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5356943064846330e-03	2.0950260101332339e-03	-7.4981797607987770e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0270102813852639e-03	1.3887549237258556e-03	2.6037115056606349e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0472670975689098e-04	9.1602825581289890e-04	-6.1608224641442544e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9516794613476669e-04	6.0768906183236498e-04	7.0822486886854021e-18
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5578659602923294e-04	4.1233069630801264e-04	-1.0721037826772965e-18
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6403448045554689e-04	2.9719324565067310e-04	6.7205116268790818e-18
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0114012298425168e-04	2.1884807543527500e-04	7.9065638422700537e-18
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5319364216702380e-04	1.6047773299353069e-04	-2.0058411947544421e-17
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1704185168771565e-04	1.2780131105042671e-04	1.3751262755151885e-17
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.4645569340762659e-05	1.0384769147832232e-04	7.0080425162523066e-18
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.0635854666341698e-05	8.8041748579590845e-05	-2.2140189945237668e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.5351696648686986e-05	8.1550549312834304e-05	9.8692858681354049e-18
