# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.9598640095412789e-17	-3.8639645719762206e-17	2.4369530566271464e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.0943265419223231e-17	-1.8015525762167442e-16	1.7029056745093295e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.7778293653292478e-16	2.6775578518107834e-16	1.1301896544359884e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.1715489584320167e-17	2.8052747167320781e-16	1.8591334941730724e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.1011290161301493e-16	-2.4520474674774027e-16	1.6151041920368751e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0174929430590860e-17	-2.2134114288752524e-16	7.6355776173683550e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.4016141547777227e-17	-6.3309818024237397e-16	-7.1595057036844033e-06
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.6461946906136656e-17	4.4884812762398628e-16	-4.3153583288891998e-07
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.8830429760443036e-16	1.2232445248054296e-16	-4.6589154501842402e-07
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2305530778599188e-17	5.1680819665701933e-16	-9.6775938985367224e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.7541805617015739e-16	7.8981599407531489e-17	-1.5968765116121820e-06
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.9236326868003356e-17	-3.4159511642069649e-17	-2.5665292482022995e-06
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.3426625092826273e-16	2.8567987428503496e-17	-2.1179642536361867e-06
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0541104666477418e-16	-6.7610789694564813e-17	2.8170520340042859e-07
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.3731250282604884e-17	2.6260466660081641e-17	-1.8101899695181388e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6322600792697834e-17	2.7286357271021364e-16	-1.1911055156959194e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.5297586464384753e-18	-5.4554710178564357e-17	3.6447698402445575e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3512377175247528e-16	3.8894220623249237e-18	5.3345092499906700e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.1654581613660114e-17	-6.4430190164803320e-17	-7.3535226196267817e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3133235172379404e-17	-7.7135806502686506e-17	-1.0150055027040750e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2733301143444609e-17	-9.0537651808558059e-17	-5.1802648299162926e-17
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.9762372350022104e-17	5.2314316451932712e-17	1.0150055027040757e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.8568399045740387e-17	-4.0659041939088033e-19	7.3535226196268580e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4544037569885617e-16	-1.4171039109736250e-17	-5.3345092499907289e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.2412384263977889e-17	-5.3923044736223134e-17	-3.6447698402458217e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.6806543520514108e-17	1.6520481737024960e-18	1.1911055156959324e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.5731126798919276e-17	-1.4169410625840873e-16	1.8101899695437693e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.4837245577191485e-17	-5.5940871409097424e-17	-2.8170520333472594e-07
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.5964743212108043e-16	4.6323406586391019e-17	2.1179642532016384e-06
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.6493782199016930e-18	4.4731213493626115e-17	2.5665292482721222e-06
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0167203797231360e-16	-3.4120903650117834e-16	1.5968765117792575e-06
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.2834546779131052e-17	2.6664886789447129e-16	9.6775938965515482e-07
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6142135959815605e-16	-1.1037388884276263e-16	4.6589154532444008e-07
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.3693650388706597e-17	2.4968606730615547e-16	4.3153583285514708e-07
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.0436801761751287e-17	-4.4214444626464585e-16	7.1595057033100825e-06
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5571435285243024e-16	-8.2290352322668050e-17	-7.6355776171612181e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.5264269467432665e-17	-9.3927773123216249e-17	-1.6151041920316683e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6910009695014690e-17	2.4869315841109291e-16	-1.8591334941720094e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.2284693096440397e-16	1.1568484599596103e-16	-1.1301896544355385e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.5705760153510597e-17	-5.0592381602903307e-17	-1.7029056745064970e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.1792705271021297e-18	8.9134901597512357e-17	-2.4369530566245318e-04
