# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.3585709417353097e-16	8.1009936140015270e-17	-7.9024992637357315e-05
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.5470591095698093e-17	1.6288112654713574e-16	-8.7444311387483071e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.7290870024742775e-16	1.0071549775316507e-16	-1.0149684297069804e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.1824445743946748e-18	1.1970180738038628e-16	-1.2643146958156955e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.3532096610720200e-16	1.5631270992492352e-16	-1.5747471895490766e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3277975876096329e-16	1.0856374571516222e-16	-2.0728113881375866e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1506282353338018e-16	-1.2645233172439049e-16	-2.8332216255643014e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.7911336234540326e-17	-1.6374328407306800e-16	-3.8526529676010052e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3279216671315346e-16	9.0682618537276062e-17	-5.5218473338609832e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1808536283039892e-16	-4.9102476113209994e-17	-8.2972500657407322e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4347762624752952e-17	-1.8749020116991171e-16	-1.2461501270209041e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.9212149980602904e-16	-4.1093512055980822e-17	-1.8523385232851349e-03
