# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4622558756351541e-17	7.3682076332170450e-20	-6.1182228186727880e-05
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2568260288347453e-17	-2.3815992919977212e-17	-6.5474760247356839e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5468176652508345e-17	-4.0645356454455240e-17	-7.2907471358075603e-05
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0920691141608375e-17	-2.1103561087860475e-17	-8.4258254896355100e-05
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2044457318094011e-17	-4.3471211185581746e-18	-1.0533111563084153e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.8713258078040317e-17	-2.6923659463738167e-17	-1.3940665478890242e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0795072921451140e-17	-2.7745498034575328e-17	-1.8906466828081710e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.1568638139911298e-18	-1.0802459135633368e-17	-2.6399397579191457e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9128020459340025e-17	-5.4414532613318886e-17	-3.7815069275705154e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.9150077626343632e-18	2.3981888034351253e-17	-5.4930370442366459e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.9163726033129704e-18	1.8764082239798147e-17	-8.1117225666786435e-04
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.0136352501108059e-17	-2.7818154247290563e-17	-1.2158318696298359e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.8169458538169445e-17	2.2888236087859318e-17	-1.8530270652790547e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.0896303516197722e-18	2.2922185336836005e-18	-2.9611699403356197e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8781828463890051e-17	-1.6208403801130879e-17	-5.0840438800955068e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.2079578787940585e-17	1.0405296747645182e-17	-8.9048454792468035e-03
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.0784982797170464e-17	-7.9475768391541192e-18	-1.4178146777404822e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.5344658760244504e-17	-8.0476823831391108e-18	-1.8077479791493122e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.8563293417689196e-17	-1.0014034748760139e-17	-1.6399507037376894e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.6919183748360251e-17	-2.1418457120238353e-17	-9.2528332940923271e-03
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2596259528099310e-17	-2.9313558953398856e-17	3.1974587437990181e-18
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4506508586513642e-17	-2.3291616407550102e-17	9.2528332940923358e-03
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.5237582093493419e-17	-1.6867391778708313e-19	1.6399507037376904e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.5266274969415805e-17	5.6260375020312399e-18	1.8077479791493122e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2818461402141773e-17	-6.9461137414316557e-18	1.4178146777404810e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.1419365521941479e-18	-6.2783563785257421e-18	8.9048454792468017e-03
