# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0046123539588232e+00	-8.8137941047426744e-03	8.6324349781083724e-17	9.9777773037061346e-01	3.8825515345838988e-17	9.9770313625944096e-01
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048775175999873e+00	-9.4531719494948159e-03	6.4437020388917695e-17	9.9765439254317823e-01	5.5835555589163871e-17	9.9757478900567753e-01
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052325668481965e+00	-1.0315835892227117e-02	3.5754983682524522e-17	9.9749056178180018e-01	3.6466897028511373e-17	9.9740317967636816e-01
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0057300486959884e+00	-1.1506723636589526e-02	5.4424082787327310e-17	9.9726328715487511e-01	1.7291951901074395e-17	9.9716282281329249e-01
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0065024232069224e+00	-1.3114294854540357e-02	8.2093210098458230e-17	9.9691377401189929e-01	3.6469722604356972e-17	9.9678621715860360e-01
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076224093373674e+00	-1.5200395509215444e-02	3.0883156636962578e-17	9.9641208252646307e-01	5.9047847370841342e-18	9.9623811396047024e-01
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091757778155863e+00	-1.8035294516554588e-02	1.7183633172004645e-17	9.9572952074651477e-01	-3.3160235492570980e-17	9.9547968429325573e-01
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112577446220232e+00	-2.1861130029038417e-02	-2.0213617506087056e-17	9.9484025290719580e-01	-1.4175492485372332e-17	9.9446876333811363e-01
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140447525566127e+00	-2.6903431777514690e-02	6.0649172282800566e-18	9.9369236151598739e-01	1.1336412360844024e-17	9.9312289190868541e-01
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178751909674222e+00	-3.3606579472680614e-02	1.1826637736779044e-17	9.9218796840059209e-01	2.2357667692967829e-17	9.9128254666512627e-01
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233049606739997e+00	-4.2696078496187215e-02	2.7662876317951291e-17	9.9018935488820803e-01	-3.8301425404932158e-18	9.8868673086858250e-01
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307881052945831e+00	-5.5130367378188570e-02	3.6734258604369946e-17	9.8772062302075492e-01	1.3203681941487361e-17	9.8513304963212445e-01
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0402478697033406e+00	-7.2232749533503227e-02	2.3601818083070234e-17	9.8528529280318755e-01	3.6807478261489433e-17	9.8065812982298106e-01
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0541478541755993e+00	-9.6964463304180196e-02	1.5746187070031009e-17	9.8299382869535146e-01	-7.0012615441034731e-18	9.7388173071764861e-01
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0865892757256124e+00	-1.3542454812338359e-01	6.0014162548306849e-17	9.7803760983656485e-01	-3.5190836707802116e-17	9.5750096549532127e-01
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1560223801418277e+00	-1.9019907770719305e-01	4.4024994557946433e-17	9.6908227765895893e-01	-4.9982586147502345e-17	9.2241978099722977e-01
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2084209003624709e+00	-2.4023287151067579e-01	2.2026492477701337e-17	9.7921110246206722e-01	-4.5593067113295818e-17	8.8842506819923839e-01
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0711590980123531e+00	-1.9682990346104945e-01	-2.7525115779847771e-17	1.0546678581830911e+00	-2.6636126307919053e-17	9.1661123700417468e-01
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6213589331071070e-01	1.1096052753780286e-01	-1.0269761616344257e-18	1.0971856214166358e+00	2.3941857299127435e-17	9.5847004014233306e-01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1560913538639783e+00	2.5543585108888262e-01	-8.4988013009296500e-18	1.0091876506787087e+00	-1.4303851155959037e-18	9.0788124535101566e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1867871495160813e+00	2.6483737221693138e-01	-8.3472663286377197e-18	9.8750866436351215e-01	3.9798675841642866e-17	9.0758616490948674e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1560913538639785e+00	2.5543585108888262e-01	-6.4622863494557319e-18	1.0091876506787090e+00	6.3854313880622527e-17	9.0788124535101566e-01
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6213589331071081e-01	1.1096052753780287e-01	-1.9710083348606720e-17	1.0971856214166356e+00	2.2397416139542412e-17	9.5847004014233317e-01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0711590980123531e+00	-1.9682990346104948e-01	2.5670182987231516e-18	1.0546678581830908e+00	2.1879617974625367e-17	9.1661123700417468e-01
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2084209003624706e+00	-2.4023287151067571e-01	1.7824637416459552e-17	9.7921110246206733e-01	2.7841829863439571e-17	8.8842506819923839e-01
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1560223801418277e+00	-1.9019907770719302e-01	1.5562120150931457e-17	9.6908227765895905e-01	8.1182860833422380e-18	9.2241978099722988e-01
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0865892757256124e+00	-1.3542454812338348e-01	1.5783102599906254e-17	9.7803760983656485e-01	-3.5702304061197200e-17	9.5750096549532127e-01
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0541478541755991e+00	-9.6964463304180182e-02	1.9015426996887351e-17	9.8299382869535168e-01	-4.0996849945826038e-17	9.7388173071764872e-01
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0402478697033406e+00	-7.2232749533503338e-02	9.0997845161005259e-17	9.8528529280318744e-01	-1.4626438418142340e-17	9.8065812982298095e-01
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307881052945829e+00	-5.5130367378188695e-02	5.7520453644265990e-17	9.8772062302075492e-01	2.2253180339848179e-17	9.8513304963212467e-01
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233049606739997e+00	-4.2696078496187215e-02	-6.5211336172583234e-17	9.9018935488820803e-01	6.6868751434400741e-17	9.8868673086858239e-01
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178751909674222e+00	-3.3606579472680580e-02	-4.1093761427543137e-17	9.9218796840059242e-01	3.6249653308923091e-17	9.9128254666512594e-01
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140447525566127e+00	-2.6903431777514662e-02	6.0421383361481136e-17	9.9369236151598750e-01	6.9228474962767463e-17	9.9312289190868508e-01
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112577446220234e+00	-2.1861130029038448e-02	3.9257161493410023e-17	9.9484025290719569e-01	3.8753735540046250e-17	9.9446876333811374e-01
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091757778155865e+00	-1.8035294516554608e-02	7.5576471596111632e-17	9.9572952074651444e-01	-6.8275209046181583e-18	9.9547968429325595e-01
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076224093373674e+00	-1.5200395509215387e-02	4.8559420699598422e-17	9.9641208252646318e-01	6.5562788546684971e-17	9.9623811396047046e-01
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0065024232069224e+00	-1.3114294854540307e-02	4.3033701480716996e-17	9.9691377401189962e-01	6.7075595528827257e-17	9.9678621715860360e-01
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0057300486959886e+00	-1.1506723636589561e-02	3.0375693555062306e-17	9.9726328715487500e-01	6.0902959484134381e-17	9.9716282281329227e-01
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052325668481963e+00	-1.0315835892227098e-02	1.9767098285551511e-17	9.9749056178180029e-01	1.0181575368876653e-16	9.9740317967636793e-01
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048775175999871e+00	-9.4531719494947188e-03	2.1574954979456343e-17	9.9765439254317856e-01	9.3769802516559649e-17	9.9757478900567742e-01
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0046123539588234e+00	-8.8137941047426432e-03	2.9477419176968577e-17	9.9777773037061346e-01	6.7025579425559928e-17	9.9770313625944074e-01
