# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9484135754944170e-01	6.2646734554587576e-03	-8.9021144049787808e-17	9.9462957586890310e-01	1.5201843638502293e-16	1.0106528966312889e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9452709284175278e-01	6.8679801646560398e-03	-3.1834791937799101e-17	9.9429005256630187e-01	1.3455007903098964e-16	1.0113256066374063e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9413412776474253e-01	7.6359681958224805e-03	8.9985796877214642e-17	9.9385891397000936e-01	1.2538364514428499e-16	1.0121757080052634e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9362768348434072e-01	8.6105416797923467e-03	1.0409763948352790e-16	9.9329514789753826e-01	1.4501954355295852e-16	1.0132827020297104e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9298582925329371e-01	9.7998353962135704e-03	-4.8301012371235042e-17	9.9257720025726848e-01	1.4846295714443222e-16	1.0146937214129919e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9212513248758771e-01	1.1282391605463012e-02	-1.8939142289358706e-17	9.9161173443873407e-01	8.6018664451293829e-17	1.0165952763683956e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9098477888398873e-01	1.3139211397474496e-02	1.2158477262448523e-16	9.9032432980183427e-01	1.2887453474400525e-16	1.0191355976421026e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8952405015681355e-01	1.5473387182324451e-02	6.9694270635253084e-17	9.8865638246801202e-01	1.5457920742834903e-16	1.0224323267082038e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8767440631504111e-01	1.8473912323461787e-02	1.0784963483067818e-17	9.8651533267881086e-01	1.8462438925863848e-16	1.0266785921989774e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8538080552893792e-01	2.2342091940731539e-02	5.0005319043582878e-17	9.8381030701181649e-01	5.3199629419239307e-17	1.0320677658808568e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8259966211296890e-01	2.7301205699787688e-02	6.6743010789780348e-17	9.8043774999602218e-01	-8.4990522729864583e-17	1.0388180910768565e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7930307110027781e-01	3.3686673313912799e-02	5.8329651411631798e-17	9.7631138508004345e-01	-9.6501213290150308e-18	1.0471533731484908e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7556357128611126e-01	4.1971379086793381e-02	9.9051738228440912e-18	9.7159636987945808e-01	1.4728053300434305e-17	1.0569791815588108e+00
