# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1461937360540494e-04	-8.8972943199641316e-05	1.1418690951932710e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2988451962822842e-04	-9.6534931785783373e-05	-3.8978646259522695e-19
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5462693504493419e-04	-1.0924236812422999e-04	8.4171645080587490e-19
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.9260264494319398e-04	-1.2979507579737002e-04	1.4322539873525459e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.4328669835076380e-04	-1.6510602438779532e-04	1.6945329205851471e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.1450612664639182e-04	-2.2140442596388081e-04	6.4979061093037490e-19
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.1611167255046724e-04	-3.0591220491703476e-04	1.6535559247732776e-18
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.6419104888178200e-04	-4.3269350414474483e-04	-4.1014832562548305e-18
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8328219122213887e-04	-6.2874296701351186e-04	2.4135246575460580e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1114139996352855e-03	-9.3022429484141214e-04	-3.9308348883869045e-18
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6136268003975197e-03	-1.3878631542001893e-03	-6.9481783076785034e-18
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3925902072071156e-03	-2.0925564421048573e-03	8.8951006771635657e-20
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.5948294944092803e-03	-3.2385319089814802e-03	-3.0065563401795589e-18
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.5032945828287936e-03	-5.0902433739274337e-03	-2.2910339911112465e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.7923322512041477e-03	-7.5890537596325774e-03	7.4693134625482195e-18
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4417614130856510e-02	-1.0030701697779242e-02	1.0683465404758878e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2322596449273074e-02	-1.1518796327572115e-02	5.4263501921217121e-18
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9862951807344662e-02	-1.1072459105773197e-02	3.6589471397765359e-18
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.1353815250268369e-02	-7.9581758694517377e-03	4.6452710093270535e-18
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0611104093209234e-02	-3.9215349808157905e-03	3.1397152940366607e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1083854846819714e-18	-1.1838258235026614e-18	1.6659506043886803e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0611104093209241e-02	3.9215349808157905e-03	4.6981298391374999e-18
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1353815250268355e-02	7.9581758694517533e-03	3.1540836228140292e-18
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9862951807344631e-02	1.1072459105773242e-02	-2.8647982328349540e-19
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2322596449273056e-02	1.1518796327572113e-02	-8.5970465922241470e-18
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4417614130856488e-02	1.0030701697779204e-02	-3.1516016383462358e-18
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.7923322512041095e-03	7.5890537596325774e-03	-2.9607817561580837e-18
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.5032945828287572e-03	5.0902433739274415e-03	7.8239323890917488e-18
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.5948294944093285e-03	3.2385319089814515e-03	-7.9000206694117509e-18
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3925902072071681e-03	2.0925564421048447e-03	-1.6697304387046646e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6136268003975409e-03	1.3878631542002431e-03	-4.8475484773218945e-17
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1114139996352900e-03	9.3022429484147275e-04	-8.2757304485858683e-18
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.8328219122217042e-04	6.2874296701352335e-04	-1.4715953960042388e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.6419104888179989e-04	4.3269350414469404e-04	-5.3807314189504348e-18
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.1611167255046122e-04	3.0591220491696700e-04	-2.2076630740533208e-18
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1450612664642380e-04	2.2140442596386173e-04	-6.4981817637037086e-18
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.4328669835084116e-04	1.6510602438782045e-04	-3.3610601563072518e-17
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9260264494323385e-04	1.2979507579733327e-04	-2.6678407462572235e-17
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5462693504496932e-04	1.0924236812422129e-04	-1.4176653738352723e-17
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2988451962829038e-04	9.6534931785764413e-05	-1.7521791851261253e-17
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1461937360544176e-04	8.8972943199610267e-05	-2.3987013462802080e-17
