# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2206246068528637e+00	-1.4268075579484711e-03	1.6359714005015482e-17	1.2204903849824407e+00	-3.4898039390790306e-19	1.2204890449458459e+00
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2335349869142638e+00	-1.6181892695160333e-03	1.0021574386592623e-17	1.2333810990997078e+00	5.1289101433964894e-18	1.2333793798470971e+00
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2480624399062445e+00	-1.7469565939937611e-03	4.8964094606340524e-18	1.2478912579210162e+00	6.9112036418027040e-18	1.2478892352968822e+00
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2645215881321579e+00	-1.6857307793272035e-03	2.1987827951191387e-17	1.2643615591964252e+00	6.3773952733939539e-19	1.2643600189205202e+00
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2833880130620188e+00	-1.9857698151838415e-03	1.2906330557528467e-17	1.2831999369868325e+00	4.7932008085201726e-18	1.2831978689518118e+00
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3052004372595922e+00	-2.3983436949218534e-03	-6.2243785463961343e-19	1.3049711256381948e+00	7.5168827166711360e-18	1.3049681895357230e+00
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3307123138517307e+00	-2.9300567398481952e-03	-7.7653867312914551e-18	1.3304291265727728e+00	3.4275840284589648e-18	1.3304248806160155e+00
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609685836468453e+00	-3.6334712096253172e-03	8.5247956336081514e-19	1.3606127325732094e+00	1.0902316808683654e-17	1.3606064259157591e+00
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3974540039690717e+00	-4.5847358727640593e-03	8.5189414887776470e-18	1.3969974963937488e+00	-7.8554101245657718e-18	1.3969878374913400e+00
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4423555397225980e+00	-5.9051223673832528e-03	1.2101052058729024e-17	1.4417550629799221e+00	1.1035554406350102e-17	1.4417397307510877e+00
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4990391717659546e+00	-7.7962918557078261e-03	4.8434971954600166e-18	1.4982244669127391e+00	-3.1328316169001366e-18	1.4981990726003522e+00
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5729795961154700e+00	-1.0611201158130353e-02	-7.3519088051269468e-18	1.5718300709109994e+00	1.1595459740786509e-17	1.5717857972165710e+00
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6737451884636270e+00	-1.5009220321784884e-02	1.7127925542244151e-18	1.6720351513975356e+00	9.1882901192483624e-20	1.6719528914300117e+00
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8198571174014091e+00	-2.2326873042015392e-02	1.1190993172600406e-18	1.8171189759091282e+00	2.1253537392551565e-17	1.8169537411872327e+00
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0519717528467032e+00	-3.5522506546809551e-02	-4.6738676436342850e-19	2.0472956067000765e+00	8.5124098707407950e-18	2.0469307248637580e+00
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4746214769419725e+00	-6.2438767077578568e-02	1.1974697053768691e-17	2.4644648015904003e+00	1.5698824041713072e-18	2.4635111470346045e+00
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5777016783675610e+00	-1.3318505120942492e-01	3.5554865816035266e-18	3.5417301504356695e+00	-2.7029856795462751e-17	3.5387228362834846e+00
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0321402753872920e+01	-3.7150348238142428e-01	-9.7260762287474238e-18	1.0261559614565568e+01	-1.1365682047578875e-17	1.0252586141181933e+01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9469454563730409e+01	4.7187951533038658e-01	-4.9363395629367918e-18	2.9458498293029134e+01	-3.0666210524432493e-19	2.9451882390594523e+01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3567539399127657e+00	1.9615036141460873e-01	-2.2532341552198187e-20	5.2943776380702090e+00	4.8524838725555012e-18	5.2901423741960318e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0336733443569006e+00	1.2751790718640382e-01	2.4733274134234519e-18	4.0124844354154776e+00	-2.4010448021662302e-18	4.0100239642056019e+00
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3567539399127657e+00	1.9615036141460873e-01	2.9024421577340507e-18	5.2943776380702090e+00	9.9843703628152293e-18	5.2901423741960318e+00
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9469454563730409e+01	4.7187951533038658e-01	-5.3411905147385353e-18	2.9458498293029134e+01	1.2107001799121413e-18	2.9451882390594523e+01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0321402753872928e+01	-3.7150348238142444e-01	3.7373014526173349e-18	1.0261559614565575e+01	-5.5475183414998469e-18	1.0252586141181940e+01
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5777016783675610e+00	-1.3318505120942495e-01	2.5585849242363646e-18	3.5417301504356695e+00	1.8674910500125772e-17	3.5387228362834846e+00
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4746214769419725e+00	-6.2438767077578582e-02	-2.2626242333474505e-19	2.4644648015904003e+00	4.3395053207204750e-18	2.4635111470346045e+00
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0519717528467032e+00	-3.5522506546809537e-02	-1.7209688631218867e-18	2.0472956067000765e+00	8.3298439159456105e-18	2.0469307248637580e+00
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8198571174014091e+00	-2.2326873042015399e-02	1.3124216433568816e-18	1.8171189759091282e+00	2.1128747073814166e-17	1.8169537411872327e+00
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6737451884636270e+00	-1.5009220321784878e-02	2.2562294910088490e-18	1.6720351513975356e+00	-1.3092311881108860e-20	1.6719528914300117e+00
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5729795961154700e+00	-1.0611201158130348e-02	-8.6221224070626531e-18	1.5718300709109994e+00	2.3298523207705322e-18	1.5717857972165710e+00
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4990391717659546e+00	-7.7962918557078278e-03	-2.5154743292125476e-17	1.4982244669127391e+00	-9.0984369236035989e-18	1.4981990726003522e+00
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4423555397225993e+00	-5.9051223673832571e-03	1.3207122497333348e-18	1.4417550629799234e+00	4.2145955443007473e-18	1.4417397307510889e+00
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3974540039690717e+00	-4.5847358727640576e-03	3.6927105073056131e-17	1.3969974963937488e+00	-1.2015048645106051e-17	1.3969878374913400e+00
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609685836468453e+00	-3.6334712096253172e-03	6.2949150512398645e-18	1.3606127325732094e+00	6.6420894778460456e-18	1.3606064259157591e+00
