# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1705200236175940e-04	1.7699127027858636e-03	-5.7471496009552819e-17	1.5404269163134341e-04	1.1208883793545181e-17	1.5883673149749960e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5530276283254078e-04	1.9937984778258329e-03	-2.9064779389531496e-17	1.7207177218646975e-04	-1.2880106800481067e-17	1.7795567083871987e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8111235141435852e-04	2.3473240657392886e-03	-2.3686494997145919e-17	1.8402441665508326e-04	-1.1201207316097850e-17	1.9046446360671676e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6243959681824862e-04	2.8460336982855266e-03	-7.7375911110764407e-17	1.7480274312458590e-04	2.1266643869754902e-17	1.8000300477455638e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1960197184389049e-04	3.2807915597530325e-03	-4.1782153316486172e-17	2.0127255344851982e-04	-1.2732761485657635e-17	2.0811543667683435e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0557202137667412e-04	3.9059410271451082e-03	1.0061211618283682e-17	2.4077630151802691e-04	-2.3021490892759728e-17	2.5035261766755395e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1705777593761696e-04	4.7033372349593854e-03	-4.3817330030987916e-18	2.9128231906592133e-04	5.9768195606762751e-18	3.0493236416518407e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6481889008582200e-04	5.7331195944562464e-03	-4.8705150320779456e-18	3.5703824141128257e-04	-3.3635755428375683e-17	3.7696940705078246e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6577035030992204e-04	7.0894902442271875e-03	-1.1078336875372467e-17	4.4451081592968629e-04	1.2820889304858354e-17	4.7442779088517747e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2470465143405096e-03	8.9138234291175344e-03	-3.4018652194019652e-18	5.6359228899275000e-04	-3.4763799838079960e-17	6.0995094607720047e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6550076411450062e-03	1.1428462145709263e-02	-6.1102927617817929e-17	7.3034235849079253e-04	1.5333895175193828e-17	8.0489830438504860e-04
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2741887647537732e-03	1.4996717597094157e-02	2.4174773372948662e-17	9.7246461083326876e-04	-2.6412499992948573e-17	1.0977478203620264e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2620958605973074e-03	2.0242089728011958e-02	-1.0495462812253200e-17	1.3369280352180783e-03	-5.2510723078552785e-19	1.5588440806289761e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9637943842045099e-03	2.8247783910974742e-02	-1.7743472775719851e-18	1.9228190497740957e-03	-4.5571204311408196e-17	2.3405323440393901e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1129760408737393e-03	4.0980581429016741e-02	5.9015918478922473e-18	2.9176074695445474e-03	-9.7271320120658180e-18	3.7584768436851254e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459206772369675e-02	6.3788768422367526e-02	-1.5643340140344228e-17	5.1409580233121883e-03	6.0288362091011083e-18	7.0375843014064922e-03
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1149758187670409e-02	1.0342398162589171e-01	4.3800501535629395e-18	1.4311960638056537e-02	4.7823605014525029e-17	1.8734179149219151e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2439538304609959e-02	1.2109259084089584e-01	4.0681338336404466e-18	9.0553283904155485e-03	4.3031272799143420e-18	1.4485246550257805e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855457257213530e-03	-7.0017358290607887e-02	6.8131443761382060e-19	7.8372204031234129e-05	-1.1720028200227791e-18	2.0633036029753483e-03
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1145267062134375e-02	-1.0882153325424586e-01	2.4688467716414666e-18	1.9032370381998086e-02	-1.2112753125974946e-19	2.3560944339768068e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319980242e-02	-9.3171425428609428e-02	-1.4590427043969374e-18	7.0592948479947185e-03	9.2375968506758513e-19	1.0460010195212727e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1145267062134361e-02	-1.0882153325424586e-01	1.8752164522457040e-19	1.9032370381998082e-02	-1.5224233837522875e-17	2.3560944339768068e-02
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855457257213591e-03	-7.0017358290607887e-02	7.4131673479702907e-19	7.8372204031242152e-05	-4.9518271304862094e-19	2.0633036029753461e-03
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2439538304609945e-02	1.2109259084089577e-01	-1.2295498186356012e-18	9.0553283904155450e-03	-1.2633129607017764e-18	1.4485246550257801e-02
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1149758187670443e-02	1.0342398162589170e-01	5.2493226639801782e-18	1.4311960638056582e-02	-1.7632600814346600e-17	1.8734179149219141e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459206772369671e-02	6.3788768422367539e-02	-8.1935918021554893e-18	5.1409580233121935e-03	-5.5312168527643032e-20	7.0375843014064843e-03
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1129760408737428e-03	4.0980581429016741e-02	1.3650819261041005e-17	2.9176074695445443e-03	-1.9557378090226258e-17	3.7584768436851297e-03
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9637943842045108e-03	2.8247783910974742e-02	-2.3301693288692353e-18	1.9228190497740957e-03	-5.0423594087300932e-17	2.3405323440393901e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2620958605973083e-03	2.0242089728011954e-02	-1.2929906405888481e-17	1.3369280352180783e-03	1.7522499449703764e-19	1.5588440806289764e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2741887647537528e-03	1.4996717597094150e-02	2.3591492438998629e-17	9.7246461083326020e-04	1.5737129430508028e-17	1.0977478203620147e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6550076411451049e-03	1.1428462145709303e-02	4.4673083306151048e-17	7.3034235849084414e-04	3.1984046945891697e-17	8.0489830438509511e-04
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2470465143405861e-03	8.9138234291175882e-03	1.4464989524291076e-17	5.6359228899267259e-04	-2.2948848759431821e-18	6.0995094607735367e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6577035031003946e-04	7.0894902442271823e-03	-1.1552478529994612e-16	4.4451081592974148e-04	5.5832508662340221e-18	4.7442779088523982e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6481889008581745e-04	5.7331195944562464e-03	-6.2357575048130179e-18	3.5703824141128035e-04	-8.3131451965752002e-18	3.7696940705078018e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1705777593761436e-04	4.7033372349593707e-03	-2.6973598394622109e-17	2.9128231906592171e-04	-3.3992899012462424e-17	3.0493236416518125e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0557202137668984e-04	3.9059410271451126e-03	8.4844322592527377e-19	2.4077630151805380e-04	-2.6120437396833949e-17	2.5035261766754289e-04
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1960197184387797e-04	3.2807915597530433e-03	2.1096984796545862e-18	2.0127255344852606e-04	-1.1817619568682997e-17	2.0811543667681548e-04
