# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2868688655448121e-03	2.4586241418720510e-03	7.7700116024766963e-17	2.1034108080196555e-03	-2.2698926520798579e-16	2.1785998323414937e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8536435035292855e-03	2.9867267141628399e-03	-4.2068280010275487e-17	2.3703680858683349e-03	-8.5745148454483383e-19	2.4677114943275724e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5996762713089922e-03	3.6283313848449916e-03	-1.9188142792872344e-17	2.7184470568841546e-03	-3.9184989128583572e-17	2.8516791631437257e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5791296121352795e-03	4.4393097167971275e-03	2.0026024430865937e-16	3.1728617883984129e-03	-2.8409828320453250e-16	3.3654699158952497e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7744991298595838e-03	5.4184647183028014e-03	3.8240582913272284e-17	3.7241668958070597e-03	-1.6660738281479592e-16	4.0039164303859358e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2984629557394272e-03	6.6333913008677732e-03	5.6075194186312588e-18	4.4159648131330102e-03	-5.0983932978691267e-17	4.8337656369227969e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1323443556533815e-02	8.2899161954064042e-03	8.0075109383191055e-17	5.3149981233480015e-03	-6.5394559828169744e-17	5.9647910237619894e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3881834719209275e-02	1.0520857793130856e-02	-1.2594280846547266e-16	6.4848398377212509e-03	-1.1453540753744040e-16	7.5296005532919583e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772477227049568e-02	1.3353556280959069e-02	-8.0920184778071495e-17	7.9328879848050704e-03	-6.5448225906071555e-17	9.6339804556571599e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0293765659249102e-02	1.7359938874531768e-02	-1.9803711649662463e-16	9.6664429815600458e-03	-3.9704966287035173e-17	1.2504515175250917e-02
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7490625653411885e-02	2.4497723410822535e-02	-1.5805145633894373e-17	1.2168257870838703e-02	-5.5762098663271007e-18	1.7409740475726951e-02
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4935480152227342e-02	3.8803261749149852e-02	4.6091029631583092e-17	1.6144871654212883e-02	1.3788264257111192e-16	2.7143168367322109e-02
