# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.3892853271740470e-04	-1.0314712162920773e-03	1.9035800465289333e-17	3.5836873959278466e-04	-1.2966090063445059e-17	-6.7866960992813482e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.5042398329313489e-04	-1.1704219180677744e-03	-2.6264678176315525e-17	3.7168790056469150e-04	-6.3930726277710184e-17	-7.0965931732382571e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.8083888140182792e-04	-1.4158410038213739e-03	-5.5969301539826718e-18	4.0295131857084063e-04	-8.7741139246989311e-17	-7.6588700997334608e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1371102391120677e-04	-1.7464951217085979e-03	2.3164430210531344e-17	4.3571535857496723e-04	-4.2920999061645135e-17	-8.2006693219527750e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2869193305410108e-04	-1.9667531124136156e-03	-4.7943767433618990e-17	4.5621114708717018e-04	-5.6124751884916975e-17	-8.7848016391031637e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.0464928497063707e-04	-2.3446735335946756e-03	1.6178240557403774e-17	5.4202572406234504e-04	1.7306917543602125e-17	-1.0464972310550108e-03
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.0483300062700836e-04	-2.8465409432823184e-03	6.1652811761975286e-19	6.5664299733388619e-04	1.6152252810605035e-17	-1.2612916552701566e-03
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.3053678910621012e-04	-3.4962869721466192e-03	-2.2098629540858416e-17	8.0389290998940019e-04	-8.2371201333855891e-17	-1.5350933945560434e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.9144194970040857e-04	-4.3570883372568330e-03	-2.8586295357493459e-17	9.9793896112051247e-04	-1.2259117964956710e-16	-1.8919776534945662e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0994303992459186e-03	-5.5210071070772096e-03	1.8359864963562096e-17	1.2585384274083351e-03	-1.2807305233287868e-16	-2.3642260345183895e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3703298831489086e-03	-7.1312768964312640e-03	4.4919570965593164e-18	1.6160541278752679e-03	1.2575850241646549e-16	-2.9996666148548326e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7240916315943693e-03	-9.4188383885228360e-03	-1.1907151736002775e-16	2.1185615429204366e-03	7.6233580086690333e-17	-3.8696120451085364e-03
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1817590486973206e-03	-1.2769575656375896e-02	7.6323654965571320e-17	2.8445019391014313e-03	5.7515442788946305e-17	-5.0804236327573133e-03
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7508781874980063e-03	-1.7855155871239640e-02	7.3592726644749405e-17	3.9259679177313135e-03	-3.8779989193178550e-17	-6.7869007026197890e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.3705097778717768e-03	-2.5898946737815370e-02	1.1421979316035025e-17	5.5941829161702625e-03	-3.4215429242451494e-17	-9.1959205982387431e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7238911654758925e-03	-3.9238374596799130e-02	4.8531203128719273e-18	8.2651677709339195e-03	1.4073786825428618e-17	-1.2485892425509564e-02
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6624743666215089e-03	-6.2539955474899045e-02	-4.2210514481299368e-18	1.2663030141406958e-02	3.9983452239398104e-17	-1.6365463244665500e-02
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.3410185653379131e-03	-1.0535519764302466e-01	2.9735680210709196e-17	1.9960112849606509e-02	-3.5297145438477904e-17	-1.8383762676736332e-02
