# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.9540118476882659e-04	-1.6978163818276422e-03	-3.8496421269874809e-17	-1.6774633979595229e-03	-5.3982683320351698e-18	8.5513077013104699e-04
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.4577985374529750e-04	-2.0559873036599622e-03	-2.9837887635116293e-17	-1.7885050447678519e-03	-5.2398658037258650e-17	9.0927096412745496e-04
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.8781285806300843e-04	-2.3646285475951005e-03	-1.6622232812323013e-17	-1.8866977896139314e-03	-5.7753577873342646e-17	9.5831310432104998e-04
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.5165354778091200e-04	-2.6928627461778308e-03	-2.8688631066622920e-17	-2.0381829296436016e-03	-2.7352041049629921e-17	1.0362225247008906e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0494137958063209e-03	-3.1197457148529782e-03	4.0337147600375409e-17	-2.2671501044363956e-03	7.0661104444516984e-18	1.1533381389976633e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1581641218499131e-03	-3.5214198234792093e-03	9.5685976942877347e-18	-2.5311395746274671e-03	1.3952672974772710e-17	1.2899378057679405e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3370281608363738e-03	-4.0753504924038878e-03	-9.3461724753363345e-17	-2.9640908976971674e-03	-1.7383241172178704e-18	1.5138269049106362e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5766101285107589e-03	-4.8668930673882943e-03	-9.4382255533438655e-18	-3.5597194998684125e-03	4.8170279185369296e-17	1.8218941639858354e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8648978866334749e-03	-5.8895696252005882e-03	-5.4231065960768048e-18	-4.3114411537945397e-03	-4.6076137005011433e-17	2.2121314347219099e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2126134541787306e-03	-7.2050253846670659e-03	3.1906053003223819e-17	-5.2751565762664031e-03	-2.2067261586465683e-18	2.7147103285623600e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6288372561380662e-03	-8.9302917032704349e-03	3.1524812625045339e-17	-6.5298157389826993e-03	2.6736840363358651e-17	3.3728132416931179e-03
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.1130980208545567e-03	-1.1233406597670680e-02	5.6037609503022406e-18	-8.1803188985612486e-03	-5.5912926949389308e-17	4.2451643288307205e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.6446854565636306e-03	-1.4367136338178464e-02	5.0712120926104467e-18	-1.0369319925329589e-02	-4.6519531651092346e-17	5.4116281885674203e-03
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.1356451793139529e-03	-1.8726697105104658e-02	2.3892007528376942e-17	-1.3272747939682208e-02	1.7215832391536270e-17	6.9842533952373257e-03
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.2999226223816630e-03	-2.4942644558203320e-02	-2.0354121982607352e-17	-1.7084179426655733e-02	-3.4654305355051750e-17	9.1637580788799314e-03
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.5684914722169253e-03	-3.4017792336805054e-02	-1.2212547230495275e-17	-2.2002768553827670e-02	-1.2606084823779421e-17	1.2210904539271875e-02
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0979067900327372e-03	-4.7283354360885196e-02	-2.2461061310162396e-17	-2.7778220622076584e-02	3.3835753227319844e-18	1.5953606380991907e-02
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.5003650550705654e-03	-6.5668392941224854e-02	9.0973729181720533e-19	-3.1313058526728589e-02	9.4512909653027324e-18	2.0197924833127240e-02
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.5224518353815425e-02	-9.3527868092996888e-02	6.8996208084792004e-18	-2.1863411215010300e-02	1.2082466802900947e-17	2.8515814853208237e-02
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1099999944986325e-01	-1.3972637958873052e-01	2.4379044087156868e-17	9.6615669780636751e-03	-6.4169571781007815e-18	4.6841182916622537e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7137972279030100e-01	-1.6624668546421092e-01	1.0722805727004515e-18	2.5672659322166804e-02	-1.6414166474092149e-17	6.9117098206472813e-02
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1099999944986320e-01	-1.3972637958873055e-01	-4.1991127731162394e-17	9.6615669780636682e-03	-2.0762378083078108e-17	4.6841182916622495e-02
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.5224518353815369e-02	-9.3527868092996902e-02	-1.7870110894854879e-17	-2.1863411215010300e-02	-2.3899660410266355e-17	2.8515814853208185e-02
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.5003650550707181e-03	-6.5668392941224840e-02	-1.6350186131277137e-17	-3.1313058526728561e-02	-2.3618958825988136e-18	2.0197924833127375e-02
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0979067900328278e-03	-4.7283354360885189e-02	1.3067632571426945e-17	-2.7778220622076712e-02	-5.1354911805147851e-18	1.5953606380991942e-02
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.5684914722168963e-03	-3.4017792336805047e-02	8.0413124663047245e-18	-2.2002768553827708e-02	-1.4155261251677024e-17	1.2210904539271943e-02
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2999226223816760e-03	-2.4942644558203310e-02	-3.5400575761147021e-17	-1.7084179426655643e-02	-4.9160450606554188e-17	9.1637580788798308e-03
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1356451793142218e-03	-1.8726697105104679e-02	-2.9694278709441439e-17	-1.3272747939681979e-02	-6.3322700767940720e-18	6.9842533952368339e-03
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6446854565634844e-03	-1.4367136338178368e-02	-1.5916229910213851e-17	-1.0369319925329164e-02	-6.0756345954426119e-18	5.4116281885671540e-03
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1130980208543295e-03	-1.1233406597670581e-02	-7.3138836109768354e-18	-8.1803188985609659e-03	-6.9578753227901251e-17	4.2451643288306737e-03
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6288372561381100e-03	-8.9302917032705043e-03	4.6780905937741523e-17	-6.5298157389829664e-03	2.5630945773905981e-17	3.3728132416933300e-03
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.2126134541786261e-03	-7.2050253846670112e-03	1.1132903117863799e-17	-5.2751565762667275e-03	-3.3795467993304471e-17	2.7147103285627876e-03
