# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2384579092455945e+00	-1.9193262851598700e-02	1.1208876531619876e-16	1.2118413411003897e+00	1.9458130241540412e-16	1.2115359853100482e+00
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2530589545110542e+00	-2.1548563665487075e-02	1.7702401726240713e-16	1.2238761813216115e+00	1.6498328341473399e-16	1.2235173530631287e+00
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2698393437594286e+00	-2.4576586051389737e-02	1.8421565664227145e-16	1.2372751854551718e+00	1.8120961062427931e-16	1.2368289292972867e+00
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2893184911288538e+00	-2.8504995728085642e-02	5.1473339244379688e-17	1.2522782860268198e+00	2.4013431310410054e-16	1.2516869490566684e+00
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3121091766970705e+00	-3.3491805057332499e-02	5.8529653892820555e-17	1.2691808404669667e+00	2.6576946904775602e-16	1.2683611955493472e+00
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3390938619186565e+00	-3.9928534208153128e-02	1.0283645878813093e-16	1.2884203044475659e+00	2.2231926976402376e-16	1.2872318694194371e+00
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3714215149000524e+00	-4.8439818108539805e-02	-3.7323960840583203e-17	1.3105526456315546e+00	2.5268867102153322e-16	1.3087533542959533e+00
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4104149355769258e+00	-5.9780641999963247e-02	1.5410500820086440e-16	1.3363497891202358e+00	2.6042230757729227e-16	1.3335187441519918e+00
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4576100633938549e+00	-7.5035335984470458e-02	3.4941619476040885e-16	1.3670411415450401e+00	2.4358803870035244e-16	1.3624520349601486e+00
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5154826526201417e+00	-9.5958784716052167e-02	3.1968417283902381e-16	1.4046213307558870e+00	9.4460313273516060e-17	1.3969624590504133e+00
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5897405779157761e+00	-1.2580097770993640e-01	1.3449428968026869e-16	1.4518093697557688e+00	7.2793155910721039e-17	1.4382812951764872e+00
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6929274845005429e+00	-1.7098723359125825e-01	1.4273171340448461e-16	1.5127117281449787e+00	-5.4480758942017316e-17	1.4866346475246497e+00
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8475658735388274e+00	-2.4162327884467283e-01	2.2134237862715804e-16	1.5978766322036113e+00	-1.0383827686200300e-16	1.5444266336397503e+00
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0862316590665619e+00	-3.4850022366140915e-01	2.7083894840512665e-16	1.7300219548789511e+00	-8.9015776586222044e-17	1.6215258713939722e+00
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4524048496818276e+00	-4.9619148117592832e-01	4.8828449473790190e-17	1.9434635860107816e+00	-4.4654943908925094e-17	1.7386980954364279e+00
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0694707253758922e+00	-6.9004120739466346e-01	5.0788720400471991e-17	2.3683208253338930e+00	-9.6232472769420946e-17	2.0110498387356914e+00
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4762943498963752e+00	-9.9329472664341589e-01	-6.3142002781654933e-17	3.6972514762116475e+00	-5.3916314672995603e-17	3.0194366662229184e+00
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1299410994867696e+00	-1.1230520504891743e+00	-3.8876570445403961e-16	8.6015784656253977e+00	7.7043893639279481e-17	6.7948565806396068e+00
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356775854804257e+01	1.9682080193824012e+00	6.6629134896827197e-16	1.3365913814944811e+01	2.4842356583077333e-16	9.9838170970415998e+00
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0877803919563807e+00	2.6683874238377934e+00	5.6497948213260160e-16	6.6045776132736203e+00	3.9882142357964078e-16	4.5647717893694670e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8292605707911580e+00	2.3801115633950043e+00	-2.7564711155481109e-17	4.5860390309530228e+00	8.1312461609229590e-17	3.0269862505145197e+00
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0877803919563780e+00	2.6683874238377934e+00	-5.9168757387055106e-16	6.6045776132736203e+00	2.2718115391955871e-16	4.5647717893694661e+00
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356775854804260e+01	1.9682080193824028e+00	-1.3295123038829364e-15	1.3365913814944811e+01	9.9077723830349053e-16	9.9838170970415980e+00
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1299410994867749e+00	-1.1230520504891754e+00	-4.3672912247103447e-16	8.6015784656254031e+00	1.4051182151304866e-15	6.7948565806396068e+00
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4762943498963779e+00	-9.9329472664341756e-01	1.8644988423553175e-18	3.6972514762116488e+00	4.9244711783703902e-16	3.0194366662229188e+00
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0694707253758944e+00	-6.9004120739466424e-01	-2.9317603252375030e-17	2.3683208253338948e+00	1.4249597771163075e-16	2.0110498387356919e+00
