# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9015000945122983e-05	1.2522071795332420e-04	-4.8352240942143683e-18
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4233900386495198e-05	1.3671163797499976e-04	-5.8794363742438139e-18
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1755298092164293e-05	1.5713048476502341e-04	-1.3734575886711256e-18
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0474276683908784e-04	1.9195368183673754e-04	-4.4426136960037749e-18
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3048029293359097e-04	2.4378463028260455e-04	-1.1002050150526668e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7371318486917217e-04	3.2212884010889004e-04	-2.6068175884326312e-18
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4500531497204353e-04	4.4281732513646194e-04	-1.9331704173646385e-18
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5802035093318178e-04	6.3161776136532930e-04	1.1616125009173171e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3204793022352799e-04	9.3161937331664231e-04	1.4706895101026715e-18
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1568487760378761e-04	1.4256159842258929e-03	5.9090675628903804e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3961754633600831e-03	2.2675671809538347e-03	-6.4809973648693496e-19
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6572506337291480e-03	3.7541745374365110e-03	-2.0844858045954358e-18
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9452268762894408e-03	6.6955607535015265e-03	-8.2752646306856009e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7990718317788683e-03	1.3469503553436723e-02	-2.7909141124198142e-18
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5717494054804243e-02	2.8949833518728998e-02	2.0276065881864669e-18
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6125604454996121e-02	5.7995797270824677e-02	-1.7576691149164568e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3731303613241857e-02	9.3505787839505389e-02	3.0323073357745268e-18
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3969279941407701e-02	1.0957518159538283e-01	4.8380104581306962e-18
