# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2220483491406620e+00	-5.7098007827350505e-03	4.9327692446516021e-17	1.2198520958822332e+00	1.7000655465526022e-17	1.2198284848823095e+00
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2350312556481988e+00	-5.9870514401911910e-03	6.6664575005570045e-17	1.2326813899921305e+00	-2.3029338739872649e-18	1.2326560273152003e+00
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2496391618123652e+00	-6.4129557994145455e-03	8.4460182832872074e-17	1.2471365817896423e+00	1.2764679321803014e-17	1.2471095307868301e+00
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2661999442039469e+00	-7.0795850311318890e-03	6.0395580680569790e-17	1.2635551871164910e+00	3.7299155010401299e-17	1.2635271433609927e+00
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2853049953361897e+00	-8.0655402557082614e-03	2.8357706652926688e-17	1.2822700967167278e+00	-6.9934326375488863e-18	1.2822351003971966e+00
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3075087943788415e+00	-9.6295959137360776e-03	5.4347014692175418e-17	1.3038504853007855e+00	1.8962909024393893e-17	1.3038013744681702e+00
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3335630859624377e+00	-1.1773771523566786e-02	3.9002981344146320e-17	1.3290505762665190e+00	-5.4580063918332698e-18	1.3289790431187640e+00
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645545591418009e+00	-1.4606743339961321e-02	4.2064565839703919e-17	1.3588904713188545e+00	9.8343702156723557e-18	1.3587834953638196e+00
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020591209046729e+00	-1.8432630166288225e-02	2.7517203000301201e-18	1.3948055325710578e+00	1.6694396292816954e-17	1.3946403809807142e+00
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4484172244756921e+00	-2.3739876172028634e-02	-3.5394482974188248e-17	1.4389014346555005e+00	2.7991147025390695e-17	1.4386367556072941e+00
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5072546751212454e+00	-3.1330033986961950e-02	1.1683088903022787e-17	1.4944072546994831e+00	5.4658629162893043e-17	1.4939636918617167e+00
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5845908108575701e+00	-4.2604902740765484e-02	2.8273162255786338e-17	1.5665482517659755e+00	5.3614633506141488e-17	1.5657620721997252e+00
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6912500727583315e+00	-6.0116558132988419e-02	4.5824839887010413e-17	1.6644346314444090e+00	1.1108117396712625e-17	1.6629475051380036e+00
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8468828932288623e+00	-8.8606860367767395e-02	2.5729945363788789e-17	1.8060770124216092e+00	3.7173659284163575e-17	1.8030730136334117e+00
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0893199976295564e+00	-1.3822890340380256e-01	-2.3024974877662419e-17	2.0266170729360256e+00	1.8301000177100846e-17	2.0197201820353645e+00
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5448313348924461e+00	-2.3664554017347261e-01	9.1328335968933039e-17	2.4039911975812376e+00	-3.2659290866358023e-17	2.3837949804494527e+00
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8661529702866324e+00	-4.9259949210191395e-01	5.1183219578057962e-17	3.4765187051376065e+00	-1.7362869786027404e-16	3.4066237050104267e+00
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8546296746835242e+00	-1.2537160989023755e+00	-6.9690498411028886e-17	9.4763737670202204e+00	-9.9211009593122054e-17	9.1989396411187290e+00
