# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8715737510099058e-03	2.2851022086286632e-03	-3.8510235846378064e-17	9.0681849039046336e-04	-2.1884702076450637e-17	9.3660020628153970e-04
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9790837115389475e-03	2.8299976884554254e-03	-3.2878757174321443e-17	9.5393553266222254e-04	-2.2143858453711140e-17	9.8530373460491193e-04
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1395115325312723e-03	3.3397588362772102e-03	-1.3659142356625751e-17	1.0305718104185559e-03	-2.4224680013077037e-17	1.0650153886962309e-03
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3923746542992771e-03	3.9283262027003697e-03	-2.1304802212661652e-18	1.1550084771548741e-03	-1.9628351973403581e-17	1.1959083441043551e-03
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7628245751461391e-03	4.5776212233435334e-03	-3.6663483993202719e-17	1.3313555836601296e-03	-2.7413120080781109e-19	1.3832714125730813e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3027670981351097e-03	5.3182315075863251e-03	-3.1371120784339931e-17	1.5904595295461509e-03	3.1138354223862367e-17	1.6617730170471385e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0785627371954748e-03	6.4712200423030011e-03	2.5681347137485242e-17	1.9582836618002785e-03	-5.5053588622813839e-17	2.0629367671015325e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1617974629392244e-03	8.1064797156007919e-03	7.7075282232470401e-18	2.4591004954426744e-03	3.9107781903182297e-17	2.6180430666183164e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6828737587743079e-03	1.0343843341477371e-02	-3.9457666666258971e-18	3.1490091449535209e-03	2.7082880647111278e-17	3.3984664169573386e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8752856414053144e-03	1.3495858745653896e-02	-4.6412799004437861e-18	4.1273917860767898e-03	4.7991290031092571e-17	4.5346498412053441e-03
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2164402545597022e-02	1.8119761973455346e-02	2.4785828510944501e-17	5.5471000691228170e-03	3.4080707382828957e-18	6.2455857256530981e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7603747698735808e-02	2.5155480114062535e-02	-2.6245314762970450e-18	7.7359418591353962e-03	4.5467973845710104e-18	9.0010326417217304e-03
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6738929519980449e-02	3.6004414409599651e-02	-2.0998534822098490e-17	1.1373287402016456e-02	-5.3324972249951038e-17	1.3767075394331816e-02
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0601429685610466e-02	5.4606057127702425e-02	2.9013598368156262e-17	1.7744387713214006e-02	1.1118840003104008e-16	2.2702175131581820e-02
