# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9948468364455390e-01	2.2002572404922756e-03	-1.7896054680674840e-17	9.9945510448898500e-01	-1.3228538311273217e-18	1.0010659071531258e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9946486105067878e-01	2.2846901942692719e-03	-1.6186364308719407e-17	9.9943356659034455e-01	2.1158487982958361e-17	1.0011077147218888e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9942798047729564e-01	2.4184605057194432e-03	-4.6316870952559536e-17	9.9939509244188562e-01	3.7439750560613499e-17	1.0011838298090006e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9938788564066583e-01	2.6306886946509669e-03	-4.5012160862840314e-17	9.9935384633216051e-01	-8.4911862218107898e-18	1.0012663947575062e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9936214875846019e-01	2.9392406120795074e-03	2.3562276537718006e-17	9.9932118649382040e-01	-2.5554081739586971e-17	1.0013266285125706e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9927102056836570e-01	3.4237578758419722e-03	-1.7407421599714890e-17	9.9921697962802769e-01	-4.0730128817758894e-18	1.0015254746442597e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9914394241173043e-01	4.0662385106244679e-03	3.7947212745249523e-17	9.9907069664024528e-01	1.0619785645009331e-17	1.0018043495198470e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9899184970718002e-01	4.8755384833618813e-03	3.5560388809781719e-17	9.9889080516172790e-01	2.5042915614332818e-17	1.0021445871832870e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9880603085852715e-01	5.9080606280165378e-03	7.9992268859853391e-18	9.9866372276756177e-01	2.9385157518917191e-17	1.0025701447908217e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9857796859830172e-01	7.2460437844158714e-03	-3.1681310347018029e-17	9.9837278840534849e-01	-1.5147131003079577e-18	1.0031090705605186e+00
