# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0083731730811052e+00	-1.1829891241640661e-02	4.3915363875397758e-17	9.9597782383300337e-01	8.2932322423172405e-17	9.9584000563474528e-01
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089595789157209e+00	-1.2885948845336165e-02	3.3966006182660995e-17	9.9570801916170004e-01	5.8803354708781595e-17	9.9555673466127059e-01
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097494482450926e+00	-1.4292803855452068e-02	3.6116046325973898e-17	9.9534868400210719e-01	7.9188367206188974e-17	9.9517489428566053e-01
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108295941658683e+00	-1.6127618001454392e-02	3.6668262033918561e-17	9.9486306158607274e-01	7.0001880171181631e-17	9.9465183196570783e-01
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0123610078452028e+00	-1.8489626092478371e-02	2.3092177895815679e-17	9.9418329181590059e-01	5.2679864791789180e-17	9.9390682141986997e-01
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144462541339048e+00	-2.1562325383153599e-02	5.5944833858801614e-17	9.9327521078516046e-01	9.5685625270445930e-17	9.9289150937798065e-01
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172542918919121e+00	-2.5528759675732975e-02	6.9046619827000597e-17	9.9208145614956600e-01	7.9809957774769120e-17	9.9152503730578345e-01
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0210365674957242e+00	-3.0798279986020669e-02	7.5818323517044776e-17	9.9052841854414819e-01	6.5348989615800902e-17	9.8969019687890880e-01
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261320670405365e+00	-3.7890397770326725e-02	8.9148946473384549e-17	9.8853945974529989e-01	4.2548906746203446e-17	9.8722885515185566e-01
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0329141845422194e+00	-4.7363660015837847e-02	3.1604698478934392e-17	9.8608603207503276e-01	4.5290287936413053e-17	9.8396246135541621e-01
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0415138151257166e+00	-5.9951683618730149e-02	5.8237342109261511e-17	9.8336030839468014e-01	8.3231685344522160e-17	9.7982621877707643e-01
