# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000741360200933e+00	-1.1690025973352010e-03	1.3403733430612262e-17	9.9996416623876605e-01	-2.8592432428938229e-19	9.9996306832878423e-01
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000842160889771e+00	-1.3119413427711861e-03	8.1249567063065863e-18	9.9995945207659120e-01	4.1582461256171842e-18	9.9995805819849470e-01
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000926428102641e+00	-1.3998646070089915e-03	3.9235721877300832e-18	9.9995547191357292e-01	5.5380593904016627e-18	9.9995385115210234e-01
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000853761494637e+00	-1.3332114819964470e-03	1.7389742803646575e-17	9.9995881239611295e-01	5.0437571099651578e-19	9.9995759422204444e-01
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000990451172338e+00	-1.5474404278170669e-03	1.0057448515321177e-17	9.9995248406064852e-01	3.7351724520310966e-18	9.9995087251384551e-01
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001190202116348e+00	-1.8377477342347310e-03	-4.7694738643501561e-19	9.9994330856799118e-01	5.7598642806366849e-18	9.9994105875880979e-01
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001445783103506e+00	-2.2021892575853860e-03	-5.8363549784131907e-18	9.9993173875160613e-01	2.5761237399568728e-18	9.9992854755048288e-01
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001782729126318e+00	-2.6702445616950629e-03	6.2648877249673684e-19	9.9991675731519647e-01	8.0121323353670412e-18	9.9991212254123307e-01
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002237349277405e+00	-3.2815116814497694e-03	6.0974081789704809e-18	9.9989699092706830e-01	-5.6224874892957529e-18	9.9989007759509796e-01
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002867777586875e+00	-4.0952564485429010e-03	8.3921904398441158e-18	9.9987034163769750e-01	7.6532580587111389e-18	9.9985970859656847e-01
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003771639890637e+00	-5.2028209023091002e-03	3.2322864401703420e-18	9.9983347430710057e-01	-2.0906813292128872e-18	9.9981652752499794e-01
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005120753887720e+00	-6.7493786437579379e-03	-4.6762676101150006e-18	9.9978090643344864e-01	7.3754278307177870e-18	9.9975274563212169e-01
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007249659674839e+00	-8.9739475275229779e-03	1.0240712160666123e-18	9.9970254224578325e-01	5.4936386854228774e-20	9.9965335936910160e-01
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010849678388525e+00	-1.2281786722423275e-02	6.1560519961449252e-19	9.9957874393724622e-01	1.1691355652945647e-17	9.9948784999031326e-01
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016819353747377e+00	-1.7340517995828489e-02	-2.2815756505741303e-19	9.9939924745968722e-01	4.1553823449068048e-18	9.9922112827092191e-01
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030887813706097e+00	-2.5309578600897387e-02	4.8539481237310578e-18	9.9897176905332574e-01	6.3635244515914524e-19	9.9858520480698132e-01
