# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214780540e+00	-1.1993988498610889e-02	5.4523211188010044e-17	1.2171796042976257e+00	7.3260498732768828e-17	1.2170653614070577e+00
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2409679873512161e+00	-1.3072719480509047e-02	3.4206337774027758e-17	1.2298065789861068e+00	8.4167344815689002e-17	1.2296823693179924e+00
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2561443336192795e+00	-1.4520448319750025e-02	4.3411802701987479e-17	1.2439834819298368e+00	6.2886125305877024e-17	1.2438435071680267e+00
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2735445993331111e+00	-1.6466512164196635e-02	4.3745219669765100e-17	1.2599981449746016e+00	3.6581153477908367e-17	1.2598320175638766e+00
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2937673352277832e+00	-1.9095279122413711e-02	5.4264665373486458e-17	1.2781650817426560e+00	7.7157912016559486e-17	1.2779487314399709e+00
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3175131715731041e+00	-2.2550845086849635e-02	6.6484186051564231e-18	1.2989990470585320e+00	4.4817376345486748e-17	1.2986975243227590e+00
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3457354078440145e+00	-2.7221302939206746e-02	9.9249936469743763e-18	1.3231611501176257e+00	7.5719501251203168e-18	1.3227187521500638e+00
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3797062897776915e+00	-3.3686924710082389e-02	3.0346723298202480e-17	1.3515839636164471e+00	8.9004476780808214e-19	1.3509085480077316e+00
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4213110556478892e+00	-4.2569625970031132e-02	2.3954475764168432e-17	1.3855850462820030e+00	4.8320082500392809e-17	1.3845156929266480e+00
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4734855458200653e+00	-5.4901135426729281e-02	2.8987442873764591e-17	1.4270453586235317e+00	7.3070272590388925e-17	1.4252775234615183e+00
