# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9920476671355307e-01	5.2690735155641946e-03	-1.6437142429741988e-17	1.0016902564081402e+00	1.4876928406466914e-17	9.9913483332370479e-01
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9916973176095691e-01	5.5067369871169124e-03	-2.3946771793666190e-17	1.0017662586970677e+00	-8.5672125898136639e-18	9.9909661700147911e-01
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9911764735310082e-01	5.8803958997040821e-03	9.3754234492736294e-18	1.0018792390673212e+00	8.1093540537418659e-18	9.9904027274830964e-01
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9905364279255926e-01	6.4647921696302001e-03	2.8669668719232598e-17	1.0020211858707291e+00	4.0627293722552528e-17	9.9896993975647530e-01
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9900764568297074e-01	7.2241458987692304e-03	2.4163266919122988e-17	1.0021405353883523e+00	4.5750007901117598e-17	9.9890732662329296e-01
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9888188547284029e-01	8.3389570985050020e-03	-4.9821211043616759e-18	1.0024415523741574e+00	4.0987398410967004e-18	9.9875039376313979e-01
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9869491002585831e-01	9.8524015277027376e-03	-4.5003142425835346e-17	1.0028924900454503e+00	-3.7963863106011217e-17	9.9851565127077702e-01
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9847207436458607e-01	1.1764466853514505e-02	-2.0023790089219563e-17	1.0034517989719141e+00	-2.8894733802261096e-17	9.9822296690419587e-01
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9820695389100078e-01	1.4180107284018448e-02	1.4791180252420488e-17	1.0041523002910593e+00	-3.3816585717127945e-17	9.9785388225368177e-01
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9789141819298721e-01	1.7274618747634210e-02	-6.5357284794495444e-19	1.0050448262660894e+00	-7.8963643680172121e-18	9.9737968948825095e-01
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9752357252732560e-01	2.1288096497074721e-02	-2.4477907300748613e-17	1.0061921181222759e+00	1.3459166090197112e-17	9.9676333674070494e-01
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9711369861199350e-01	2.6556199897580887e-02	1.6543912737637320e-17	1.0076771465065653e+00	-1.5117626951252190e-17	9.9595299003515458e-01
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9670174071946116e-01	3.3546947406668581e-02	4.2654290123761711e-17	1.0096050288804892e+00	-4.3972079658799539e-18	9.9487669141744695e-01
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9639604402502047e-01	4.2894777306551397e-02	3.0383713690617303e-17	1.0120919266107453e+00	2.9555923649494148e-17	9.9343890236525767e-01
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9647312890420914e-01	5.5412020268538191e-02	1.2924389935994297e-17	1.0152090686640680e+00	5.0466821189685058e-18	9.9151455384765608e-01
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9755585700606608e-01	7.1993521477233119e-02	5.7572877507550612e-18	1.0188920887352382e+00	9.1929693958839504e-18	9.8890575935759273e-01
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0004802606981833e+00	9.2915815413990410e-02	6.5945902572846637e-18	1.0230119487600817e+00	3.9528316347361952e-17	9.8534796208209263e-01
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0064564754971135e+00	1.1591632296442313e-01	1.5982409602599938e-18	1.0258644957686560e+00	1.7486088466973002e-17	9.8130479839889284e-01
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0228769550822023e+00	1.3624059871068969e-01	7.5161484348946422e-18	1.0170826392399122e+00	-1.6354748964964629e-17	9.7867573965752175e-01
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0585571522037684e+00	1.5064399783530222e-01	-1.9748369834856211e-17	9.9175427412415773e-01	8.1205845353614100e-18	9.7358188853783034e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787178487136102e+00	1.5622835351611516e-01	-1.3139686267313722e-17	9.8616812213019700e-01	1.8867179401310152e-17	9.6210290443306479e-01
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0585571522037684e+00	1.5064399783530222e-01	1.0244249947001758e-17	9.9175427412415773e-01	1.2121051373126005e-17	9.7358188853783034e-01
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0228769550822023e+00	1.3624059871068969e-01	-5.8880759077718738e-18	1.0170826392399122e+00	-3.3710266732860954e-18	9.7867573965752175e-01
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0064564754971135e+00	1.1591632296442310e-01	-4.8539374921891379e-18	1.0258644957686558e+00	-5.9950887496276710e-20	9.8130479839889284e-01
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0004802606981833e+00	9.2915815413990396e-02	-1.4812014322473988e-17	1.0230119487600817e+00	-1.1629118272536582e-17	9.8534796208209263e-01
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9755585700606608e-01	7.1993521477233119e-02	-5.5633489212746917e-18	1.0188920887352382e+00	-1.7659252606569647e-17	9.8890575935759273e-01
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9647312890420925e-01	5.5412020268538205e-02	2.6033233113242303e-18	1.0152090686640680e+00	-8.8306789910593677e-18	9.9151455384765608e-01
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9639604402502058e-01	4.2894777306551377e-02	2.4692400717156807e-17	1.0120919266107453e+00	3.3192658415458405e-17	9.9343890236525756e-01
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9670174071946116e-01	3.3546947406668588e-02	3.6186950010186989e-17	1.0096050288804894e+00	1.9894450256943246e-17	9.9487669141744683e-01
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9711369861199350e-01	2.6556199897580932e-02	2.8567260578837926e-17	1.0076771465065653e+00	6.2212099731619900e-18	9.9595299003515458e-01
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9752357252732560e-01	2.1288096497074735e-02	1.9641223407266732e-17	1.0061921181222759e+00	3.2842134444382411e-17	9.9676333674070494e-01
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9789141819298721e-01	1.7274618747634272e-02	8.2868625651893582e-18	1.0050448262660894e+00	-1.1911397755592540e-18	9.9737968948825095e-01
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9820695389100078e-01	1.4180107284018469e-02	2.6771672667299811e-17	1.0041523002910591e+00	-3.3243998913932895e-17	9.9785388225368188e-01
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9847207436458596e-01	1.1764466853514439e-02	1.6488804777833957e-17	1.0034517989719143e+00	-3.3303509067249395e-18	9.9822296690419587e-01
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9869491002585831e-01	9.8524015277027428e-03	-1.2353551146789500e-17	1.0028924900454503e+00	2.5319088617661574e-17	9.9851565127077713e-01
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9888188547284040e-01	8.3389570985050385e-03	2.1069257537059771e-17	1.0024415523741574e+00	1.7490019360426237e-17	9.9875039376313968e-01
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9900764568297074e-01	7.2241458987692365e-03	2.1803741011181130e-17	1.0021405353883526e+00	-8.1096875907104345e-18	9.9890732662329296e-01
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9905364279255937e-01	6.4647921696303059e-03	4.3746201072954855e-18	1.0020211858707289e+00	2.8682282841150282e-17	9.9896993975647530e-01
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9911764735310082e-01	5.8803958997041827e-03	-7.8906965307873677e-18	1.0018792390673212e+00	9.2075421037712648e-18	9.9904027274830964e-01
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9916973176095691e-01	5.5067369871169671e-03	-2.2134694902655582e-17	1.0017662586970675e+00	-2.9201400963012772e-17	9.9909661700147911e-01
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9920476671355329e-01	5.2690735155642805e-03	-1.0782320523531172e-17	1.0016902564081402e+00	-6.6416796060932551e-18	9.9913483332370479e-01
