# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5336243597413482e-03	2.2072589889512413e-03	-2.7745803266559187e-17	7.4489379897021654e-04	-8.5495822847295699e-18	7.6944189972127767e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6164649044734182e-03	2.7002287651258722e-03	-2.2440608865996689e-17	7.7920400121395084e-04	-7.3504759840146229e-17	8.0449427527745025e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7263503538320121e-03	3.2499844728611240e-03	1.3073774787602100e-17	8.3097108835325907e-04	-4.8429789932609973e-17	8.5814309680067415e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9048783700436691e-03	3.9081851283530884e-03	1.7732632782224404e-17	9.1789030263129381e-04	-5.0767837528545263e-17	9.4937472401921145e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1949741933041584e-03	4.4503465029072427e-03	3.1434024908688582e-17	1.0582586627683869e-03	-5.9839526531157916e-17	1.0974011650484190e-03
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6305676668886609e-03	5.2113312291314920e-03	-2.1734610358492273e-17	1.2710998900729541e-03	1.6382863283038261e-17	1.3253061715287676e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2604903071741858e-03	6.3895027655880600e-03	1.1564590061419785e-17	1.5695565538397353e-03	-1.0752631378782516e-17	1.6490620141828441e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1295287278186547e-03	7.9936673094990786e-03	-1.4092635553347404e-18	1.9720206511948915e-03	5.9301599987849721e-18	2.0920598832589480e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3456776396770258e-03	1.0179790473975084e-02	-2.9390080141467634e-17	2.5260405279348254e-03	-3.1915396957751484e-17	2.7132697349098022e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1110514095039041e-03	1.3254840713489490e-02	1.1883125809121666e-17	3.3162322794655645e-03	7.3522103186332149e-17	3.6197519712027563e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7594444512378396e-03	1.7740011999450692e-02	1.4197231301034298e-16	4.4789864432841853e-03	-8.3836982501734778e-17	4.9946760769990798e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990531353631350e-02	2.4580719009733978e-02	-8.2814863964173969e-17	6.2422848914588033e-03	-2.9666988375229887e-17	7.1698841650676432e-03
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1550485669039828e-02	3.5319815476674989e-02	1.5191310634686597e-17	9.1416327954746725e-03	-4.2597576048645451e-17	1.0904038160076845e-02
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4551131146471882e-02	5.3018004800802120e-02	2.4785020725487373e-18	1.4479282496474004e-02	9.8006898953388672e-17	1.8072067591324726e-02
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0008372722543800e-02	9.1495289212208050e-02	6.7782117801087860e-17	2.6646502488092732e-02	9.2451677551370937e-18	3.5451705419597385e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5543651248270587e-01	1.9036078221317654e-01	-1.3220844533643603e-16	5.9814704236765937e-02	3.1277707089748597e-17	8.5644228904893538e-02
