# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2363837907293307e+00	-1.8021491106647192e-02	9.0212844653404787e-17	1.2128682400351383e+00	1.6301261225845068e-16	1.2126005836907232e+00
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2507186834561164e+00	-2.0137202972733980e-02	1.7194564579188910e-16	1.2250309890899378e+00	1.5849119746868759e-16	1.2247216159149492e+00
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2671630006145149e+00	-2.2874225008805340e-02	2.0535822209020727e-16	1.2385941428778389e+00	1.0454736927248016e-16	1.2382163824618069e+00
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2862224336172432e+00	-2.6445003129924788e-02	1.2398013860507271e-16	1.2538062400083614e+00	1.5524006539486575e-16	1.2533147700162113e+00
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3085051354143065e+00	-3.0987447720090624e-02	1.0510961955137103e-16	1.2709595100758944e+00	2.2481502792672472e-16	1.2702857351996497e+00
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3348689709853998e+00	-3.6886147938874889e-02	4.3198792192511867e-17	1.2905075468601435e+00	1.8479318774576637e-16	1.2895377112643818e+00
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3664618303928942e+00	-4.4700668003139710e-02	-6.0881681652995937e-17	1.3130296870412093e+00	1.8817413591203676e-16	1.3115708048027848e+00
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047577859738958e+00	-5.5141416948321795e-02	9.2276938302845217e-17	1.3392980803955739e+00	2.1055726193995339e-16	1.3370117892747997e+00
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4514770210161836e+00	-6.9342549015172256e-02	3.0746410336418965e-16	1.3704857539017121e+00	1.7291125031441445e-16	1.3667764453745106e+00
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5087913109980513e+00	-8.8869939768690495e-02	2.7398420306359112e-16	1.4085600334068080e+00	1.1089637478555576e-16	1.4023765419502321e+00
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5812134112240697e+00	-1.1633572911292137e-01	1.3534274296864121e-16	1.4564335937914465e+00	2.7596589440126891e-17	1.4456630153547034e+00
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6797856333348282e+00	-1.5740542336313737e-01	1.7575429354896628e-16	1.5182093137210069e+00	-1.7092358838205576e-18	1.4977616828304496e+00
