# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2141049541431410e+00	5.0016003384661988e-03	-3.0251521403474444e-17	1.2139802568399758e+00	8.3796198449204904e-17	1.2216860383237507e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2256302870870288e+00	5.4089241348394129e-03	1.1443856227028282e-16	1.2254966439386079e+00	4.3124489691217745e-17	1.2337089730959447e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2385543976301836e+00	5.9502694210585598e-03	-2.8411250643242130e-17	1.2384066389425770e+00	4.6081241629877306e-17	1.2472080210401577e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2530937950382899e+00	6.6876705432361945e-03	-8.6665987920141543e-17	1.2529221520469915e+00	1.0280989724360845e-16	1.2625058860448095e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2698514165681354e+00	7.6697841743225267e-03	1.5420961914350494e-16	1.2696409617518780e+00	5.7814314065285169e-17	1.2802236744295645e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2889372824708116e+00	8.9376684091796218e-03	1.1436722781333287e-16	1.2886655607004058e+00	1.9081597405909095e-17	1.3007228837785347e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3107211031937904e+00	1.0655344592385039e-02	3.2774248273025527e-17	1.3103540866369940e+00	-5.9384014418924830e-17	1.3246385107668521e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3359137441979829e+00	1.2977473071985936e-02	5.0731304097658372e-17	1.3354028782661711e+00	3.4705577612531479e-17	1.3527288476043902e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3654465621483218e+00	1.6048413603723093e-02	8.2804440203997161e-17	1.3647189275443645e+00	1.4512455670047739e-16	1.3859828226948232e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4005384047255200e+00	2.0138160403743301e-02	5.0150899118597338e-17	1.3994766287569536e+00	2.0880251995403039e-17	1.4258759962679817e+00
