# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1072287976755060e-04	3.5642271987902966e-04	-8.4848086434273150e-18
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2266238691762209e-04	3.8543614828097258e-04	-6.6216763620727297e-18
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4007139796851322e-04	4.3878066538884124e-04	-1.6053465009713841e-17
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7262470164607974e-04	5.3378703390248962e-04	-7.3032679008222258e-18
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3444913967612479e-04	6.7733225103860212e-04	-5.4301261572255140e-18
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4743376667935630e-04	8.9342308960380307e-04	-3.0704885163545035e-17
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3315503251098147e-04	1.2325963207359164e-03	-4.1663869720659166e-17
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2223596513771636e-04	1.7671551192636548e-03	-2.2917253183911738e-17
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3955642251291631e-03	2.6164640570316804e-03	-1.4715772454418263e-17
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1243345508167562e-03	4.0223987139084471e-03	1.4485166232489073e-17
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4390084650722441e-03	6.4550458821757851e-03	-3.7595191412896203e-18
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8169431213212757e-03	1.0778206272643998e-02	1.9265994421616145e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4189435996746186e-02	1.9258486535404476e-02	-1.3924032125185591e-16
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6059121162457219e-02	3.9700816014258900e-02	5.6495031560767613e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7659129610385285e-02	9.1167104263543422e-02	1.6024375436027375e-16
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8847993744992290e-02	1.9940423208825131e-01	-6.7475107092141909e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2997964248835686e-01	3.5888269783992516e-01	2.8082944069326677e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6326212504555211e-02	4.7055177789112879e-01	3.5235485068944421e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8365542322249744e-03	4.8072989469169752e-01	-6.7307949411170098e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1340628528851590e-02	3.4087421429010650e-01	7.3396720008719064e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6318113450856895e-18	-1.8580982505641329e-17	1.7425544700417519e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1340628528851576e-02	-3.4087421429010656e-01	4.4500265364090889e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8365542322249596e-03	-4.8072989469169725e-01	2.1144942644328596e-17
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6326212504555059e-02	-4.7055177789112890e-01	3.2964976744364326e-18
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2997964248835692e-01	-3.5888269783992516e-01	1.3398779158655125e-17
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8847993744992443e-02	-1.9940423208825109e-01	-7.0509622002076936e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7659129610385237e-02	-9.1167104263543297e-02	3.2750349290581176e-18
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6059121162456941e-02	-3.9700816014258837e-02	-2.8113561848549718e-18
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4189435996746214e-02	-1.9258486535404580e-02	8.8416254544350476e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8169431213210997e-03	-1.0778206272644038e-02	9.5590059048993326e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4390084650719960e-03	-6.4550458821754789e-03	7.8941904514055947e-17
