# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1696029584095264e-04	-2.6719785328832465e-04	-5.7700045989406705e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5642415719427859e-04	1.1981688019886663e-04	5.1033653169132099e-16
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2464564322880221e-04	6.5802736813197157e-05	-2.5394454281192789e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1048764385769246e-04	1.1986110446756704e-05	-8.4136582032617462e-16
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2692256020317441e-04	-1.1941618054693828e-04	3.6522901900329604e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1530583997883600e-04	-9.7787339398332332e-05	4.9242785221469493e-16
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8783088388331964e-04	-9.7954336933812845e-05	-6.6657242925568640e-17
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3416814498018716e-04	-3.0227918380003967e-04	-3.0067274836788683e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6905522323090374e-04	-5.4701861764396920e-04	-9.5371605167645568e-17
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0549572901552436e-04	-4.3927627508234368e-04	1.0118501257986610e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9930743611050968e-03	1.2018083565921423e-03	3.8555433930876771e-16
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1389046566959508e-03	4.4694616884687066e-03	4.6076087687439342e-16
