# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2492329666305207e-04	-1.4908852145454612e-04	-5.0676983526747104e-18
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5229168941767636e-04	-1.6758530214178993e-04	-1.9913293650862455e-17
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.9231814812409166e-04	-1.9670059154381205e-04	-3.9884287138196778e-18
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5011279715408187e-04	-2.4203023390982989e-04	2.2196089882331173e-18
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2196908191545865e-04	-3.1301868427013445e-04	-2.9058897190176684e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.1858936275831842e-04	-4.1978158999103122e-04	-2.8262535489368943e-18
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.5451682816381196e-04	-5.8027285295983845e-04	-1.5529528895076580e-18
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.4919710125217174e-04	-8.2204606069279920e-04	-2.7417674208738141e-17
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0350871090310740e-03	-1.1823574268771024e-03	-4.3299638115671097e-18
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4613363996262632e-03	-1.7245581552116896e-03	-1.7622805986346164e-18
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0873547406656682e-03	-2.5846001099409438e-03	-5.6270806450096652e-18
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.0098720521057019e-03	-3.9801588048658252e-03	-8.0346575119045374e-18
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.5153797998681803e-03	-5.9836273314671307e-03	-1.2640503512603996e-17
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.2388552560751383e-03	-8.2039552055833253e-03	-8.1840736518851887e-18
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1767609651100372e-02	-1.0121870823720860e-02	4.3751835709208780e-18
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7629057163670570e-02	-1.1813334428912638e-02	-1.0002695091705078e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3103393790950881e-02	-1.3362016762275533e-02	1.7731948668244778e-18
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6045819373328033e-02	-1.3593890353752615e-02	6.8824722916081413e-18
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3129449111324703e-02	-1.0461473070665842e-02	2.4452187428211655e-18
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2282197695204890e-02	-4.2345209059440093e-03	2.2701357893481194e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2020376233241661e-18	1.0500150102298308e-17	7.4405044509699004e-18
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2282197695204890e-02	4.2345209059440388e-03	1.1377959973422041e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.3129449111324692e-02	1.0461473070665870e-02	-2.5626779276755303e-18
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6045819373328033e-02	1.3593890353752580e-02	8.6906466895834040e-18
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3103393790950881e-02	1.3362016762275501e-02	-5.7175666144854415e-18
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7629057163670612e-02	1.1813334428912648e-02	-1.4541844895832032e-17
