# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0000924313109700e-03	-2.0655880265297304e-03	-4.6840378368759517e-17	-2.0086060666542425e-03	-6.5678926660553493e-18	1.0727641979168055e-03
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0725199666304090e-03	-2.5255888158139915e-03	-3.6656102638238321e-17	-2.1636078109846619e-03	-6.4372073584057076e-17	1.1505162173926521e-03
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1363611604052290e-03	-2.9358951888408705e-03	-2.0638650820428140e-17	-2.3085835384684950e-03	-7.1710658077919342e-17	1.2238968570717304e-03
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2280924246282001e-03	-3.3834215305504241e-03	-3.6047374618818860e-17	-2.5285988918188327e-03	-3.4366884201954996e-17	1.3343522632501181e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3704249039741586e-03	-3.9732252921160895e-03	5.1376932749801144e-17	-2.8536211427337543e-03	9.0011635098526921e-18	1.5027850703177653e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5356240671656385e-03	-4.5537804247024177e-03	1.2374816999965642e-17	-3.2354593400959219e-03	1.8044512429736838e-17	1.7060363230241367e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8005735170890577e-03	-5.3619531289898640e-03	-1.2297999946086145e-16	-3.8586871686261234e-03	-2.2889416226947220e-18	2.0331987621172625e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1693238679926954e-03	-6.5307999593397061e-03	-1.2667445922786048e-17	-4.7234367183475769e-03	6.4643607526467237e-17	2.4984851356637679e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.6396330120699147e-03	-8.0842612336748543e-03	-7.4427104715934331e-18	-5.8389869347398584e-03	-6.3258001027266523e-17	3.1162990881869954e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.2417517805870769e-03	-1.0153793140083474e-02	4.4975629012586636e-17	-7.3118646135217078e-03	-3.1114907122100685e-18	3.9494265368479557e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.0182310444221618e-03	-1.2980548740056295e-02	4.5831939757202048e-17	-9.2968907355120770e-03	3.8880803823011166e-17	5.0998335131541544e-03
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.0202145945159905e-03	-1.6940051715128083e-02	8.4616098733372446e-18	-1.2015665741788480e-02	-8.4367046829109784e-17	6.7278768849899180e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.3062641115074055e-03	-2.2648038016488022e-02	8.0271822376254700e-18	-1.5796348744485225e-02	-7.3398087416406746e-17	9.0929318083604396e-03
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.8832208067841376e-03	-3.1166942809518820e-02	3.9851936755427064e-17	-2.1114004191889246e-02	2.8723664930437445e-17	1.2627743819544400e-02
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.4539206198533763e-03	-4.4418684889054316e-02	-3.6300217747106319e-17	-2.8679285790661452e-02	-6.1839720052920264e-17	1.8126023850357397e-02
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0187858230471615e-02	-6.6022017042975473e-02	-2.3775534115062595e-17	-3.9546858422790217e-02	-2.4517213967370867e-17	2.6991984880813766e-02
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.8473605683884078e-03	-1.0252658535785773e-01	-4.8969754978033519e-17	-5.3976436032399322e-02	7.6361499910754232e-18	4.1148673567543564e-02
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.9234413051880737e-03	-1.6439172653773798e-01	2.3532479308144442e-18	-6.4322680965501255e-02	2.4115750637840765e-17	6.5233505506881187e-02
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.5566634028231605e-02	-2.8012677688273235e-01	2.1205681020344054e-17	-3.4981908452500203e-02	3.6262000859513895e-17	1.1686766823731520e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.5308006415812132e-01	-4.9653052134727987e-01	8.7072557027837781e-17	7.8656708502318942e-02	-2.2585232571888746e-17	2.1164455021934978e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1509427494298019e-01	-6.2490472228956195e-01	3.5792857578285951e-18	1.2878730830341620e-01	-6.1427691875665013e-17	2.9246094630067554e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.5308006415812115e-01	-4.9653052134727993e-01	-1.5050702974565751e-16	7.8656708502318928e-02	-7.4157356826882222e-17	2.1164455021934964e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.5566634028231508e-02	-2.8012677688273235e-01	-5.4495993999160205e-17	-3.4981908452500259e-02	-7.2776481746163620e-17	1.1686766823731499e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9234413051882450e-03	-1.6439172653773790e-01	-4.1407913793503507e-17	-6.4322680965500964e-02	-5.9948199610000420e-18	6.5233505506881742e-02
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.8473605683886646e-03	-1.0252658535785772e-01	2.8368912475679003e-17	-5.3976436032399544e-02	-1.1285927547033176e-17	4.1148673567543696e-02
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0187858230471532e-02	-6.6022017042975459e-02	1.5631454337726323e-17	-3.9546858422790328e-02	-2.7621048218434074e-17	2.6991984880813873e-02
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.4539206198533971e-03	-4.4418684889054295e-02	-6.3179698523224310e-17	-2.8679285790661289e-02	-8.7762447637341446e-17	1.8126023850357213e-02
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8832208067844012e-03	-3.1166942809518865e-02	-4.9453442170478549e-17	-2.1114004191889055e-02	-1.0522997145255775e-17	1.2627743819543397e-02
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.3062641115071288e-03	-2.2648038016487872e-02	-2.5091498640390652e-17	-1.5796348744484601e-02	-9.5692801739145132e-18	9.0929318083599730e-03
