# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8234932293016955e-03	-1.0443462355803220e-03	-9.4676612301326686e-17	-3.8024293962788383e-03	-1.1607212771065982e-16	1.8644815539763143e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9903469672041181e-03	-1.3023456986375509e-03	-3.0997762728772227e-17	-4.1872029689639882e-03	-4.8371040112152024e-17	2.0564865785053935e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1991391167121782e-03	-1.5968358919314061e-03	-1.1792407536690848e-16	-4.6724822231130397e-03	4.5619474564066723e-17	2.2977261319223207e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4557426648552723e-03	-1.9122122998237612e-03	-2.2800794020962362e-16	-5.2735635550027566e-03	-1.0299264284254201e-16	2.5946658530236130e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7677037293868390e-03	-2.2393229141095565e-03	3.3644828061417659e-17	-6.0035976253695351e-03	-2.1172767882793222e-16	2.9495436984218653e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1400825023176248e-03	-2.6142920992565941e-03	-1.4496859794908737e-16	-6.8830767428919399e-03	-8.8239646932657354e-18	3.3699757264282915e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5860254420924291e-03	-3.0119817327553039e-03	-7.3355671933586568e-17	-7.9479800884038818e-03	2.7608448659699452e-17	3.8700756472068859e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.1321352516578008e-03	-3.5021635629499158e-03	2.6691327392252830e-17	-9.2743984319992295e-03	3.9911870980158504e-17	4.4810046204567947e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.7912042359442219e-03	-4.0744049242364428e-03	7.0052156047549627e-17	-1.0898983506964294e-02	1.4711228607171070e-16	5.2084423091773233e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.5942863182501523e-03	-4.7594689609801680e-03	-2.9785718539892414e-17	-1.2874510834663811e-02	3.6131262397870069e-17	6.0448668010152241e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5669106296308340e-03	-5.7361087179753642e-03	-4.7464642855805839e-17	-1.5225346499048600e-02	-5.4418758762059614e-18	6.9396229042482669e-03
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7087209508575373e-03	-7.0033103548121940e-03	-1.4741227066002858e-16	-1.7957361413432675e-02	7.5226419472384434e-18	7.8564186558955258e-03
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.2541020923832783e-03	-8.0596488651069574e-03	-1.4778282477877215e-18	-2.1839787446950983e-02	-6.8862200219662170e-19	9.2743725572944774e-03
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1971345296758258e-02	-7.7103684669952693e-03	-5.0254605067711375e-18	-2.9455888515697817e-02	-2.2861576622427427e-17	1.2818691913132438e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6370923758908480e-02	-4.5514112866168275e-03	6.1289592111047699e-17	-4.4021589564004635e-02	5.2454767212140673e-17	2.0630306888342595e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0470405698978747e-02	7.4242305515302015e-04	8.2911782213466287e-18	-6.5050281691688444e-02	9.5917637172846090e-18	3.2967076661660551e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7918742287582355e-02	1.6437354384366337e-03	-1.2174499952623496e-16	-8.3067050769375414e-02	-2.6171116665622441e-17	4.6278109219052302e-02
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7787714747861348e-03	-1.4045739917013375e-02	-5.7871114394046049e-17	-7.5735500064851496e-02	-4.8969962539697642e-17	5.3665883624196595e-02
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3754430686399068e-02	-5.1027674737716085e-02	1.7701417552337313e-17	-3.0831580226344829e-02	4.2986336395632909e-18	4.9529692995447329e-02
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4713817376152963e-01	-1.0701442739663641e-01	-7.8767418963815533e-18	-1.1135272128213629e-02	6.1962847860901466e-17	4.9551687494988353e-02
