# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6756394101421560e-03	2.4253797972916759e-03	-6.6850954421400853e-17	2.3048555493377903e-03	1.4313457813681675e-16	2.3881511160355161e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3640482639491921e-03	2.9913532637567048e-03	1.1236863837283644e-17	2.6267130668707370e-03	2.3971565471493800e-17	2.7431573549401129e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2535123779191501e-03	3.7065500310426562e-03	1.4377294853453929e-16	3.0416679036608923e-03	2.4581797279271714e-17	3.2119202761619662e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3805054530847597e-03	4.5885999329691625e-03	4.8638757984532908e-17	3.5647137025691016e-03	1.2518140689654491e-16	3.8225396948235748e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7272089044289278e-03	5.6361648578276908e-03	-8.1890105901642553e-17	4.1808560554451417e-03	8.1871887023741491e-17	4.5656716045480812e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0424243430857986e-02	7.0034473514933677e-03	-2.8649747158788474e-17	4.9541710093279640e-03	6.8592796655091918e-17	5.5418846297272516e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448887087821941e-02	8.7569306887228162e-03	-3.0612492133314375e-16	5.9294853138479858e-03	1.7138811372455135e-17	6.8524946524380521e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4613156309611656e-02	1.1077217702444879e-02	-1.6498648801609875e-16	7.0839930799105463e-03	-1.5329288442961932e-16	8.5540220026092458e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7066155553682915e-02	1.4135306863760173e-02	1.8079996684700925e-16	8.3689582594468556e-03	-9.1114305447616923e-18	1.0752533212360700e-02
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1809105512914269e-02	1.8974931425593648e-02	7.9203597884427897e-17	1.0062083404291046e-02	-7.1239910680303307e-17	1.4237587403776997e-02
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3156488863557675e-02	2.8320777235262443e-02	-1.2745016440312528e-16	1.2665671213604204e-02	-8.3910984713058970e-17	2.0849781650920697e-02
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4747714627014520e-02	4.5066640667577144e-02	-1.3410773902332577e-16	1.5332058897820564e-02	-1.3240072043271450e-16	3.1809688027782827e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427352935782936e-02	6.8791137836412233e-02	-1.3102326500918358e-16	1.4820418692373516e-02	-7.7172432540577056e-17	4.4967691046684015e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2773657614843376e-01	9.2061243531456796e-02	-7.2256720428472785e-17	1.0140612119493670e-02	1.4049730190367382e-16	5.5455714643539336e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7970191434649943e-01	9.2851927782071006e-02	-1.0673291120538783e-17	1.2501286512531400e-02	3.1255784323822145e-16	5.7862114110771717e-02
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1301947443493530e-01	2.3781102653124737e-02	-4.4267881373995002e-17	4.3954142291425087e-02	2.2632982283125626e-16	4.1381919674429724e-02
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5897752506240509e-01	-1.6706524819139701e-01	-2.9013342193583287e-17	1.1683277540173014e-01	1.4515886815302711e-17	-1.3080655750581784e-02
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267348128005217e-01	-4.6410546457949031e-01	1.8081742430898429e-16	2.4270623420081541e-01	-1.4729982158661553e-16	-8.0606864322139149e-02
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6772891598381426e-01	-1.5611988640753810e-01	-1.9040609528141850e-16	2.5688550157946860e-01	-1.2354238388680110e-16	6.5132922304367374e-02
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1890093789253187e-01	-4.0914141416814231e-01	-1.6972276827370809e-16	-1.2592190512235751e-01	2.8105186853452178e-17	1.2677594652327540e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138079084829808e-01	-6.4548792922666487e-01	-2.6091801086197573e-17	-2.7057574868964529e-01	7.6181523041866630e-17	1.6732996721060925e-01
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1890093789253220e-01	-4.0914141416814304e-01	-6.1862315411209793e-17	-1.2592190512235626e-01	-3.0211805942384371e-17	1.2677594652327476e-01
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6772891598381388e-01	-1.5611988640753874e-01	-4.9108230395379809e-18	2.5688550157946693e-01	-1.4718981147329161e-16	6.5132922304368818e-02
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1267348128005431e-01	-4.6410546457949037e-01	1.3693174500817171e-16	2.4270623420081663e-01	2.0732892955418157e-16	-8.0606864322137817e-02
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5897752506240648e-01	-1.6706524819139773e-01	3.6595288437451010e-16	1.1683277540173247e-01	-2.4734609655791122e-16	-1.3080655750582534e-02
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1301947443493491e-01	2.3781102653124851e-02	1.1735999783281534e-16	4.3954142291425954e-02	-2.0353883371972040e-16	4.1381919674429626e-02
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7970191434649949e-01	9.2851927782071006e-02	-1.2352798531191319e-16	1.2501286512531209e-02	-6.4589491637635067e-18	5.7862114110771863e-02
