# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.0380056005361372e-04	5.7651207039312021e-04	4.4000129534290597e-16
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-9.6071093225005822e-05	3.6684017343636347e-04	5.7965624831912331e-16
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0855016176166427e-05	3.5143738285391580e-04	4.7704506370488370e-16
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.3170078044161703e-05	2.9084959678804306e-04	1.2458573336219568e-16
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.8257982755907479e-05	2.1064623056182448e-04	9.1702849992714397e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4054792539280585e-04	2.1908237117748724e-04	-4.8504877695261331e-17
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4986813574211502e-04	1.9126350291291482e-04	-5.1047078176010660e-16
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.2716055504803523e-04	6.2430890109770894e-05	-1.9900236095137777e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7225440931276027e-06	-7.4603705421866283e-06	1.7787507083720493e-16
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3762173077306239e-05	-6.5231525394591507e-06	-3.3999477204647278e-16
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1955361050279426e-06	6.0128054765681306e-06	-4.6795581852161045e-16
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6658663319248690e-06	-2.2526882763903135e-06	-3.1821973705270504e-16
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.3853513450868273e-05	-8.7535552170571657e-05	4.1855987552434802e-16
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7354020014942410e-04	4.9937169889268784e-05	4.7995079833887669e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.2401997508508582e-04	8.7452411879662597e-04	-7.1794274741785265e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2086976993836603e-03	1.1641078473243003e-04	1.6517149720143995e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.6399592996558635e-03	-7.6352667816634587e-03	3.5782072450707634e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.6509976323017870e-04	-2.0125875834678980e-02	2.1240902945881118e-16
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.2913105807450131e-02	-5.3801135040117271e-03	1.9401299390266717e-16
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.9064701997173192e-02	7.3117327555370690e-02	1.1267267800733089e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1316457986774465e-16	-2.5012283954713541e-16	2.2012977454844969e-16
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.9064701997173165e-02	-7.3117327555370329e-02	-8.0960703100615099e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.2913105807450104e-02	5.3801135040118242e-03	3.0795611141903523e-16
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.6509976323038686e-04	2.0125875834679067e-02	-3.9544843495801114e-16
