# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715391e-03	-1.6086915025084271e-17	1.0002675730290302e+00	-1.0776492380078956e-17	9.9986292461761694e-01
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9986806438982190e-01	2.3682137849371926e-03	-1.1147365218154079e-18	1.0002828470783869e+00	-3.7556427824494257e-18	9.9985475538498680e-01
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9985775005490629e-01	2.4720448027213790e-03	-1.0543126276695759e-17	1.0003049956481354e+00	1.3264037506205901e-18	9.9984343320507907e-01
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9985362361695518e-01	2.5313746927384103e-03	-2.4999243470357653e-17	1.0003119310630704e+00	-1.7046768979599276e-17	9.9984092414630377e-01
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9984475470163803e-01	2.8729433700489682e-03	-5.7785730075767212e-18	1.0003347143889196e+00	-6.8727245678974137e-18	9.9982886596775489e-01
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9982006033869864e-01	3.3763528782257126e-03	3.4318836899984380e-18	1.0003928444369898e+00	1.1015253096388464e-17	9.9979860623898198e-01
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9979009304961874e-01	4.0021713741811779e-03	2.5213064775160099e-18	1.0004653506161623e+00	5.5872408747136187e-19	9.9976072865473431e-01
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9975437986822024e-01	4.7870395317109208e-03	-9.8160615860330032e-18	1.0005553262600670e+00	1.6977406303058109e-17	9.9971342816545761e-01
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9971139461387015e-01	5.7854628153412102e-03	-3.2543261385552563e-17	1.0006693374076723e+00	2.3299563716419925e-17	9.9965305314672270e-01
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9966010311528419e-01	7.0718677338556957e-03	-1.9658366018897121e-17	1.0008153724457396e+00	-2.1489179263075933e-17	9.9957499360201574e-01
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9960009481228818e-01	8.7522117038247478e-03	1.4399788886198399e-17	1.0010045902060380e+00	-5.2395409675058276e-18	9.9947259623372720e-01
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9953293713355840e-01	1.0978595524584234e-02	2.7939260218455431e-17	1.0012524401652658e+00	-4.9664215360128110e-18	9.9933617818128251e-01
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9946538682587593e-01	1.3970023471400137e-02	6.4247558886059544e-18	1.0015798137964611e+00	9.9172796537325172e-18	9.9915152604212187e-01
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9941688917144056e-01	1.8038769366380551e-02	2.3913154515453863e-18	1.0020132018703365e+00	1.0996793740039297e-18	9.9889769649216775e-01
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9943719896723815e-01	2.3612501777176737e-02	-6.0036130338157607e-19	1.0025796370410234e+00	-6.9804029178711260e-18	9.9854428824032493e-01
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9964637711268922e-01	3.1210606717061641e-02	-4.4481197953358657e-18	1.0032835667516486e+00	-1.0137239854030273e-17	9.9804913257466388e-01
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0003033356885593e+00	4.1245297011708690e-02	2.1474498925037956e-17	1.0040498738198962e+00	2.2378851885347560e-18	9.9735375772378732e-01
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0019254776947628e+00	5.3270560454512374e-02	-2.7151449506184911e-17	1.0045056087960287e+00	-2.5575563769416791e-18	9.9641091857587982e-01
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0056382755223199e+00	6.3951090144424141e-02	-8.3082824709500100e-18	1.0030757724004582e+00	-5.6322766602729236e-18	9.9537979731042314e-01
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0120930765272174e+00	6.6232855438881563e-02	7.9600573630154485e-20	9.9805219121895483e-01	3.6740972134432926e-18	9.9429778017772552e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300276e+00	6.2231785564265119e-02	-2.8766489373968060e-18	9.9567655574277181e-01	3.8856245139647608e-18	9.9292348778881589e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0120930765272174e+00	6.6232855438881522e-02	-4.1391458154640469e-18	9.9805219121895483e-01	1.4678581607741419e-18	9.9429778017772552e-01
