# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1201187612536803e-04	-3.4541814573278945e-04	-8.4507651909525972e-17
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3265705008918777e-04	3.2640377979959654e-05	-2.4150673363217786e-16
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9333073213234543e-04	8.8749648160264630e-06	-1.6402650339478970e-16
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4954282683287349e-04	-9.3262926017289530e-05	3.9308979042463789e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1625199912033992e-04	-1.4330796812590362e-04	-3.9562755582070478e-18
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0867171496193545e-04	-1.1241174395296684e-04	-5.7119547309099863e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8076124521360020e-04	-2.4673009202964423e-04	4.9444087684178880e-16
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5414925459732036e-05	-2.5633663874154167e-04	-5.8912420749302591e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4888968731600827e-05	-1.7357577512862771e-04	7.8540648891502863e-16
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4959846929876327e-04	-4.5803590608373953e-04	3.9640510005455600e-16
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2315211401688771e-05	-3.5249721989726718e-04	-2.1646645269523027e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8286066579969699e-03	2.4113883432716949e-03	1.0687765088377755e-17
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6013920192081795e-03	6.8411826190557775e-03	-1.6400378544614454e-16
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3771082136240294e-03	2.2753920790385832e-03	8.9223778018673823e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3926916995093286e-02	-3.4392650000274611e-02	7.6707994780549382e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3035458671558778e-01	-1.1176970736884667e-01	4.9418018380232479e-16
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3392239188514438e-01	-1.5521502941319532e-01	1.3399957782922586e-16
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7610734195291147e-01	-1.4470625203803239e-01	3.7003527959415355e-16
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8878245279013373e-02	-1.1899194674060097e-01	3.5584415565714955e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8246008163969677e-02	-8.2392778422118534e-02	3.6904928270657361e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0170251997644996e-16	7.6138516024119429e-17	-1.3631204426134888e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8246008163969802e-02	8.2392778422119117e-02	6.1108074826197941e-16
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8878245279013303e-02	1.1899194674060046e-01	7.5505343328296536e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7610734195291103e-01	1.4470625203803283e-01	-3.2189745162362773e-16
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3392239188514379e-01	1.5521502941319471e-01	-1.3767043177324009e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3035458671558695e-01	1.1176970736884639e-01	-4.8022853114260407e-16
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3926916995093175e-02	3.4392650000276151e-02	-2.4556540799481607e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3771082136246903e-03	-2.2753920790393543e-03	7.3813999013011679e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6013920192074163e-03	-6.8411826190578773e-03	3.8344554656049621e-16
