# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.3827411755300521e-04	-2.0370926983415763e-03	1.7274790375230236e-17	-6.8861796455134178e-04	2.8545148695865568e-17	3.6861232252633717e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.4979781672884487e-04	-2.3130293387347896e-03	1.0448146873436955e-17	-7.2160179713750465e-04	-1.3015727074981196e-19	3.8287691715364110e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.7936174705067934e-04	-2.7933464558353768e-03	1.0927915590401993e-16	-7.7838184670160084e-04	3.8797207008328599e-17	4.1378467735226487e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1096025125817728e-04	-3.4393692009672787e-03	6.9639320433308755e-17	-8.3252974381407591e-04	6.2722845696765602e-17	4.4530224075619933e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.2612424800276649e-04	-3.8765501970779879e-03	-4.2252431229153391e-17	-8.9650274091379893e-04	-1.2536694460334788e-17	4.6897874817415777e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.0061523919829728e-04	-4.6144980998396399e-03	4.1125944379923674e-17	-1.0707101908680430e-03	-2.4802439645779475e-17	5.5926893103847952e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.9826875241081681e-04	-5.5912995501296338e-03	-1.0864510266688680e-17	-1.2941207587901847e-03	-4.3068391940349067e-17	6.8030646491006226e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.1986171341577884e-04	-6.8519973238186484e-03	5.5136936274209822e-18	-1.5805200783612957e-03	-3.3669326874149851e-18	8.3704689673433201e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.7384566854441692e-04	-8.5155608005051779e-03	-5.9081684851163062e-18	-1.9561803007039202e-03	5.8992454230455882e-17	1.0454581430106346e-03
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0699075858901599e-03	-1.0753910651778137e-02	3.1539940931313335e-17	-2.4571674025941786e-03	4.3763589435322710e-17	1.3284264632615311e-03
