# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.8416648010564531e-16	1.7307193967092893e-16	3.8342550861647777e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.2209891106189709e-16	-2.7615901483068505e-17	2.7627264589220646e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.5406158652344000e-17	3.9285042387593020e-17	3.1184138918211274e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.2153963875304146e-16	-1.2996540554648244e-16	2.3226975027257249e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.4212357496193023e-16	-1.9194104349824301e-16	2.2493877184261011e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4909952593115394e-16	4.3160654209830331e-16	1.7675239616283460e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.6970251360977692e-16	1.3834075668286500e-16	3.4310691244134484e-05
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.3738967144084952e-16	-7.1965777131633300e-16	-9.3976631083080280e-06
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.2350133788228838e-16	-3.1910812215502473e-16	-2.5127939594786529e-06
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.3161123346728371e-18	-6.7463131008087574e-16	-1.0641343386043160e-06
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.9093113988494962e-16	-7.3121564405493573e-17	-1.7817172014273318e-06
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2439846572511349e-16	1.4734834943706885e-16	-4.0126984345554857e-06
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.4965201629918144e-16	-4.0067888281777608e-17	-2.0083061334061261e-05
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.3447564298048623e-17	-3.8413758833300365e-17	-5.5217082243341677e-05
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8269903548371116e-16	7.3726203586123870e-17	7.6051817530473163e-05
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.7486164761412576e-16	-5.9407722623889066e-16	1.0038483904146350e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.7642444532600775e-17	-3.5074554826947602e-16	8.2195977874321459e-04
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.5619252146318291e-17	-4.0064829634592076e-17	-7.3713324024460118e-03
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5449922164265765e-17	2.5803554329965052e-17	-2.4206061171209409e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0734795972522663e-17	-7.2650983095937677e-17	-7.2344147238139478e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0462088512611432e-18	-7.6958917622565129e-17	5.3412703996951706e-17
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3686908765958184e-16	-1.3468073922575577e-16	7.2344147238139644e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.7033514419422760e-16	1.1765576438851114e-16	2.4206061171209436e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.1661469750486301e-16	3.0054786650602788e-16	7.3713324024459285e-03
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.9558543297279581e-17	2.5789003924200059e-16	-8.2195977874320461e-04
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.2100079174311490e-17	-1.1649635847675607e-16	-1.0038483904142030e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.1076654601317301e-16	4.9345711547461517e-16	-7.6051817531340958e-05
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.6535090784873276e-17	1.8022090233649182e-16	5.5217082243337341e-05
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.8011948514780216e-16	1.5459999972629383e-16	2.0083061334964184e-05
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6174158843912944e-16	-4.1104126842467306e-16	4.0126984341558487e-06
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.9244308315964810e-17	-1.4962761435130798e-17	1.7817172021715282e-06
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.4781097187625576e-16	7.1579593843080278e-16	1.0641343393910131e-06
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2211856694203114e-17	4.7869024598206265e-16	2.5127939592123729e-06
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.1946551608750654e-16	-4.3637346214878921e-16	9.3976631077691795e-06
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.6032194856005354e-16	1.1755787725994009e-17	-3.4310691243857579e-05
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-6.7631107449602412e-17	2.1569462015947069e-16	-1.7675239616299522e-04
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.9539800941623582e-16	-8.9566372305344338e-17	-2.2493877184355922e-04
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.4815191691489945e-16	1.0897923757902907e-16	-2.3226975027253882e-04
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.1124632276751772e-16	3.6666370639826611e-16	-3.1184138918192501e-04
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.6732126945942343e-16	2.2997843465309859e-16	-2.7627264589268947e-04
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.4531220096968609e-16	2.0026634916665463e-16	-3.8342550861677962e-04
