# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1960224141568985e-17	4.0439131390399726e-17	-1.7112556735493734e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.2041451163522157e-17	4.3952104699545525e-17	-1.9494759720390035e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0548826260779024e-17	1.0185327448653001e-17	-2.3116038479795094e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0936765455095772e-18	1.4821196236135686e-17	-2.8541324515112004e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2252770018473404e-17	5.8681386701167802e-17	-3.6690529813380399e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3647679612344816e-17	2.9503365746283706e-17	-4.8816518486733513e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8909994119638406e-18	4.5711378713551273e-17	-6.6817490981799775e-04
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-8.0984460551457811e-17	5.2181093827497158e-17	-9.3385857637083060e-04
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.4368459704675542e-17	6.7098968969342287e-18	-1.3315507648315355e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.3421642761236509e-17	2.0690828441858425e-17	-1.9639380584000419e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.4676804131629746e-17	1.2222075235249798e-17	-3.0352819599247832e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.6916302548567880e-17	2.6146502245044628e-17	-4.8313796534816709e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.6949034086063001e-17	1.2717442190380992e-17	-7.6291058414033877e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1208712410070124e-17	-4.3374796473263987e-18	-1.1559628631316595e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0708321849922240e-18	-3.5814139545569597e-17	-1.6221027772886244e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.3186725260580710e-17	-1.5530474105002572e-17	-2.0177371187089180e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6869077156671793e-17	-2.2084287664326236e-18	-2.1704280061375328e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.7549703542172757e-17	-2.7823560900018323e-18	-2.0839986030835814e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3933771417150921e-17	-9.5941274566065829e-18	-1.8226373517729315e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.4637905399618220e-17	-7.5288568804221761e-17	-1.1471273729036620e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4671168830563788e-17	-1.0142646327158062e-16	1.7269049244978143e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.9885471667762628e-17	-8.9597996925762035e-17	1.1471273729036597e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.0872479615643316e-17	-2.7279549621673978e-18	1.8226373517729273e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.5952804685434767e-17	1.9597819122027837e-17	2.0839986030835797e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.8559520408501977e-17	1.8496395387623850e-17	2.1704280061375304e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.5656965668687309e-17	-1.0499756813378416e-17	2.0177371187089170e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.1622052536411441e-17	-1.5310538883728250e-17	1.6221027772886261e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6698430490510702e-17	-3.8362541699190792e-17	1.1559628631316642e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.5141481691870878e-18	3.4367642027336600e-17	7.6291058414034085e-03
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.5181288337415509e-17	5.8741286055602828e-17	4.8313796534816362e-03
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.6184684961770660e-17	1.8136574592262700e-17	3.0352819599247568e-03
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.2222762789746869e-17	-7.2939396106008574e-18	1.9639380583999725e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.3026766201246982e-17	-4.8555544939039740e-17	1.3315507648314921e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.1573636316236946e-17	4.5436922763020642e-18	9.3385857637086160e-04
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.5308785557341364e-17	5.5920218794474427e-17	6.6817490981799319e-04
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6367903018065778e-17	2.7673782841869123e-17	4.8816518486730461e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.0026401534528354e-17	-1.1030030876129960e-17	3.6690529813381082e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.0232387024959251e-17	2.7627099348373667e-17	2.8541324515112991e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.2878639412357293e-17	3.3779842665543417e-17	2.3116038479790323e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.4995329684639522e-17	-2.0719293535698273e-17	1.9494759720386199e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.2501974275679158e-17	-9.8358277401641398e-18	1.7112556735493094e-04
