# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029843262e-03	2.0633953321805352e-03	-1.5888046528357929e-17	1.3185103135551594e-03	-8.1512786398288232e-17	1.3638668776617972e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0063748040846717e-03	2.3922547220729061e-03	-4.2258029751931514e-17	1.4328159704113498e-03	-7.6485784992929865e-17	1.4848085876938840e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3522705862853558e-03	2.8105407121268807e-03	-1.1686302379808924e-16	1.5883424727158439e-03	-1.5498957182840646e-16	1.6519053969272657e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8163388576837581e-03	3.3162713273839585e-03	-1.0213767474360536e-16	1.7940585244915074e-03	-1.2162383806177577e-16	1.8766315507428549e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4316872771035000e-03	3.8781592091504851e-03	9.4863559147606862e-18	2.0630875786159025e-03	-6.6452865177669585e-17	2.1748142058437923e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2230389634071468e-03	4.6468839088012739e-03	-9.0852831979599759e-17	2.3981851576594286e-03	-1.1918457324348108e-16	2.5564445024911057e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2579943560888227e-03	5.5584552560113965e-03	-8.0522763217941590e-17	2.8227305314751042e-03	2.4154445275695038e-17	3.0550452809115351e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6801303545307609e-03	6.7147034706810252e-03	-1.3595311042408970e-16	3.3839826597605264e-03	-2.3649345752968299e-17	3.7389180748128924e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6906809045928886e-03	8.3984870698988225e-03	-1.5396461010596352e-16	4.1331836602278103e-03	-1.0828035984520498e-16	4.6995907795995984e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2502462752513856e-02	1.0768474639961287e-02	-3.6289537801242176e-17	5.0985373068389286e-03	-9.7894507378065839e-18	6.0315709033635046e-03
