# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.0980307436081312e-04	-1.9053015527497626e-04	5.9828153603367046e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4134402147548468e-04	-2.0313701826516213e-04	-1.1487090908145077e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.9623616849702233e-04	-2.2683185276802474e-04	-2.0548833295677132e-18
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.8453645747134725e-04	-2.5988883124782237e-04	9.5726270342767676e-18
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0948874556196724e-04	-3.3384565834334532e-04	-1.8821904002761985e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.8649846532257285e-04	-4.5089350780304956e-04	5.6220736279627821e-19
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0435564415057870e-03	-6.1923434748229888e-04	1.6070894844176596e-17
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4267272962973749e-03	-8.9273511518068093e-04	2.1307050027440067e-17
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9972067156403153e-03	-1.3118503377642370e-03	-4.9324267077581522e-18
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8560817355466972e-03	-1.9397657175590968e-03	6.3565255881568108e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.1800505136821908e-03	-2.9281213374582863e-03	-8.5879449880118672e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.2816802106207686e-03	-4.5177314173394812e-03	-1.3274028731035670e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.6947629793331293e-03	-7.0357111271177218e-03	4.8728379126343019e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5250286694997851e-02	-1.1093218284163269e-02	3.4300431191712978e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4460169916422577e-02	-1.7859979096283455e-02	1.4727277199767003e-16
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0629114684993042e-02	-2.7835205499602628e-02	5.1581140972177206e-17
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.7890251116434153e-02	-3.8163748293435509e-02	4.3236095819219257e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0268486989959015e-01	-4.2772227418225277e-02	-4.5030314190920467e-17
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2269151648453032e-01	-3.4297325091989746e-02	-3.5426807173273564e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.2689092512858784e-02	-1.3549956645647629e-02	2.0020482027908258e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5742758959454573e-16	-1.4512270250808347e-16	6.5166840812835623e-19
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2689092512858409e-02	1.3549956645647484e-02	3.6103353302088412e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2269151648452983e-01	3.4297325091989739e-02	5.8240426393735112e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0268486989959015e-01	4.2772227418225291e-02	1.7147368291692202e-17
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.7890251116434069e-02	3.8163748293435391e-02	1.9123134228410384e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0629114684993084e-02	2.7835205499602556e-02	-1.4360280927587179e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4460169916422601e-02	1.7859979096283712e-02	1.7813674356594659e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5250286694997749e-02	1.1093218284163155e-02	1.0900390813831009e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.6947629793330964e-03	7.0357111271173610e-03	-9.6932317145924433e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2816802106212526e-03	4.5177314173395280e-03	-4.2866705128333848e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.1800505136822923e-03	2.9281213374586631e-03	4.0624616372358541e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.8560817355468894e-03	1.9397657175591367e-03	3.3122554174644576e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9972067156403712e-03	1.3118503377642105e-03	-1.6806752483443155e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4267272962970748e-03	8.9273511518061903e-04	-1.7857216544594417e-16
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0435564415054565e-03	6.1923434748250845e-04	1.1611866412803946e-17
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.8649846532193729e-04	4.5089350780322195e-04	5.3591319637933714e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.0948874556184668e-04	3.3384565834299425e-04	3.0030410284535052e-17
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8453645747150142e-04	2.5988883124794824e-04	1.7230896289650353e-17
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.9623616849665815e-04	2.2683185276866169e-04	1.2746145793311364e-17
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4134402147518555e-04	2.0313701826504379e-04	2.0885398485466224e-17
