# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4050648070051678e-04	1.7359423248202268e-04	1.8804002159380448e-17
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7715618364890292e-04	2.2724433572124893e-04	3.7570837064832687e-17
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3831745395504752e-04	3.0654707555490489e-04	1.7531571000136544e-17
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3946232526728262e-04	4.2508714276017151e-04	1.4914162567550350e-19
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8553275064296157e-04	5.7477732970002862e-04	3.6527403899063765e-17
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0975877694755875e-04	7.8575643916665593e-04	7.5038760659488564e-18
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1915328706406448e-03	1.1051437044654084e-03	-3.5648194954459201e-18
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8647938501730639e-03	1.6048280584267419e-03	2.1270901927472093e-17
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9441261587389487e-03	2.3998819093238744e-03	1.0830742964610907e-18
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4906928341262500e-03	3.7284568825609030e-03	-2.1975085858732561e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7056640131360253e-03	6.1814662832765177e-03	-1.4554869308698443e-17
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0037426421730273e-02	1.1003399995621639e-02	-4.7745863531705389e-18
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4673756915869671e-02	1.9996688657032309e-02	3.6311241466888028e-17
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0202585693791346e-02	3.4490056664500883e-02	-4.1782750706833733e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6892162146941755e-02	5.3123727053468739e-02	-2.7557009699996734e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6123360845245985e-02	6.8228888464233223e-02	-3.4089409122057086e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3239295795650487e-02	6.7620947493044883e-02	-4.1450337870131640e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3869960035637824e-02	5.9967409989905948e-02	7.2730838580567047e-18
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6708470217213163e-03	6.2013707670125311e-02	1.2009314386926942e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2037787456372689e-02	4.7861139075826849e-02	2.1353963817522783e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3427780773958227e-18	3.4204780363863752e-17	8.3689516779798289e-18
