# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.9670566839965337e-18	-3.4771671952683763e-18	-1.1013824652229716e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.3027062622797910e-18	-5.0179868007595551e-18	-1.2168517569434144e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0780405068253704e-17	-5.2029915834323108e-18	-1.3941675981268676e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4935569457408476e-17	9.7230135743210836e-18	-1.6702530249145041e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.3825512856150798e-18	1.0050295538864007e-17	-2.1151154034917749e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.1625235833078823e-18	-5.1126503280225670e-17	-2.7816878659537469e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2194874731519675e-18	-6.5222190394764276e-18	-3.7794041023674058e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.1000734847732507e-18	-2.0490441284612804e-18	-5.2742836510878785e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.9587223474575286e-17	-1.9595411525372438e-17	-7.5352255600377239e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.7541511642327894e-17	-2.5457117980756521e-17	-1.0963307764147274e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.6695509150436228e-17	-1.9285301980617983e-17	-1.6208737929165583e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.7976106784836304e-17	9.1380220174255895e-18	-2.4842831168757603e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-8.9373834672640577e-18	-6.2153924003572186e-18	-4.0205161829039776e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.1006866016754105e-17	9.9763665610811399e-18	-6.7053120723799438e-03
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.9011142577607704e-17	-7.8042183004348340e-20	-1.0906782687624848e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1788827712784616e-17	1.1577735289615143e-17	-1.6269414373610472e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2588535146566722e-17	-7.0085376474609198e-19	-2.0837291053434071e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.0674324107936150e-17	-6.8390669498705989e-18	-2.1742936129849618e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0381730715968745e-18	-5.6347686319816443e-19	-1.8449432804967570e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.8572748169757746e-18	-4.7885788301040271e-19	-1.1927876299918453e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4466053630362653e-18	1.5088587700611625e-18	1.3765891097700884e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8649394579897561e-18	-4.3098332189926284e-18	1.1927876299918467e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0363320903133749e-17	4.8928773979279337e-18	1.8449432804967570e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.2492342802989808e-17	4.8005785522367600e-18	2.1742936129849625e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.1947593474497462e-17	3.3790756919029349e-17	2.0837291053434116e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3443364133178412e-17	1.9896743899124094e-17	1.6269414373610479e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.9576458106046912e-18	1.3880555157752101e-17	1.0906782687624792e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.1159274385221299e-17	-9.8370470916729660e-18	6.7053120723799178e-03
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.4731929879975789e-17	-3.3882758518647820e-17	4.0205161829039897e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.9332800716584585e-17	-4.0817167361432779e-18	2.4842831168757824e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.8268497517935696e-17	4.6271999825417643e-18	1.6208737929165617e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.8716669425009027e-17	-2.3446098796466712e-17	1.0963307764147610e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2634211444238103e-17	-4.5401829174333845e-17	7.5352255600378822e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.9302542631827971e-17	2.2740835275414519e-19	5.2742836510873874e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.5809963945378806e-17	-5.1869799179848449e-18	3.7794041023671326e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.6228775950020185e-17	-7.5602564037374101e-18	2.7816878659542603e-04
