# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0366357838576274e-03	-1.6738839133619199e-03	-4.6682450350058602e-17	-2.1809219949687482e-03	-2.1177201435758080e-17	1.1042909547240615e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0955165041121949e-03	-1.9589338336116193e-03	-3.7447107002003968e-17	-2.3146089301835449e-03	-7.1889294776158067e-17	1.1707930218396608e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1683810415969741e-03	-2.2711372868648634e-03	-2.0210241183125502e-17	-2.4836975893655629e-03	-9.3847133535939731e-17	1.2562883553960389e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2590349068629882e-03	-2.5973777024953120e-03	-2.4972559592140389e-17	-2.6991178426753410e-03	2.0349965261833628e-17	1.3669192511511499e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.4059460254437573e-03	-3.0154412013550817e-03	6.0577667823459163e-18	-3.0415476317595643e-03	2.0217066290723921e-17	1.5413888049690787e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5777820743562297e-03	-3.4889897405304712e-03	-2.5056351438547933e-17	-3.4512289005279514e-03	-7.1896882761278425e-17	1.7500926304975656e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7912929247656140e-03	-3.9818538763669474e-03	-1.9673909160819953e-17	-3.9725455490336320e-03	-6.8508271916529564e-17	2.0170162121040140e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0958356129744753e-03	-4.6684056692377430e-03	-4.3575493622728468e-17	-4.7283552398146265e-03	-8.7772863489225471e-17	2.4034205292938213e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.4833903727291633e-03	-5.6152831279735974e-03	4.7403736137325034e-17	-5.7274899461343684e-03	-2.7176192217741094e-17	2.9137002073338879e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9488101132678461e-03	-6.8402335751089061e-03	-2.2259177603037539e-17	-6.9976076868317003e-03	-5.9513052461014048e-17	3.5628514965626405e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5069391980168648e-03	-8.4325320288863165e-03	-5.4712068137915881e-17	-8.6351119542345048e-03	-9.9106336697574527e-18	4.3991100854355036e-03
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1663966885198481e-03	-1.0545290099194856e-02	-4.6479462072668307e-17	-1.0766036365250227e-02	1.0369975459896992e-17	5.4822471447854484e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.9002955973708739e-03	-1.3410031136406332e-02	-4.8455399910101983e-17	-1.3554930173899931e-02	-2.7329419273821210e-17	6.9042966662331605e-03
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.5869256536478585e-03	-1.7408215010693319e-02	-3.6280481228787673e-17	-1.7236062867135426e-02	-3.0771340787459707e-17	8.8435898316663632e-03
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.0483339313478351e-03	-2.3206218149911192e-02	1.2749102704854408e-17	-2.2045967664612042e-02	2.1647899931040893e-18	1.1393097697871765e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.3503386598010494e-03	-3.1834769743946993e-02	1.0774076993412075e-17	-2.8097111926984664e-02	-4.3648396096534223e-18	1.4070780025119103e-02
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.6661896758097297e-03	-4.4064926961441798e-02	4.8880368884727249e-17	-3.4727512683063233e-02	2.3606187503170370e-17	1.6566546458201728e-02
