# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5284150278151833e-03	2.0623752823425929e-03	1.2645955682324754e-16	1.2127566257259727e-03	-5.9975224122903646e-17	1.2539198713103228e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7417312361145301e-03	2.3881768435882987e-03	3.1927016148321835e-17	1.3102706861387473e-03	-4.8781270913268763e-17	1.3565004938059463e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0333539260080722e-03	2.7928712904968446e-03	-1.2900943379940965e-17	1.4421367275285499e-03	-3.7888531292120406e-17	1.4973159641853649e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4354503271555367e-03	3.2565064401439262e-03	9.4934787430865756e-17	1.6224079284547699e-03	-4.6058374901100064e-17	1.6923518877777666e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9822787226796710e-03	3.8137415624241553e-03	6.0674637427711226e-17	1.8640844007010498e-03	-8.7170623789433190e-17	1.9576927783555493e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6802219210001590e-03	4.5486221499323014e-03	1.0220375640999390e-17	2.1638788551494909e-03	-5.8791615775238234e-17	2.2950138877987991e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6204934692787416e-03	5.3802163828656742e-03	2.2258934248235514e-17	2.5589587259907641e-03	-8.3291588224108075e-17	2.7498176890488023e-03
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9164933888343607e-03	6.5020840563812269e-03	-1.2723136738856620e-16	3.0844033311081256e-03	-6.0725886831713616e-17	3.3739697451449537e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7143727107900464e-03	8.1393221265090784e-03	-5.4084102277757795e-17	3.7755015046723145e-03	-4.2893381218248639e-17	4.2328948929370204e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1301599712354440e-02	1.0435765732263643e-02	-1.0734029099217909e-17	4.7084702320512890e-03	-8.3880379817356230e-17	5.4603383909116558e-03
